13559,13588
26205,30326
2788,61050
26170,4439
13777,57584
35001,49197
29225,31231
50545,11139
66967,2144
28372,14994
30651,9334
34507,22567
20249,3290
27729,43774
67700,44142
49552,25132
58580,29469
20874,15773
36582,8019
18482,53275
3879,63265
192,17953
13333,22811
62807,32294
11984,33963
8640,7987
62612,46537
63116,10868
57809,4047
14208,65883
10435,2383
14054,48701
29396,54649
51842,63054
32858,10579
56276,33854
13825,9556
4126,66195
5318,16021
10733,49747
62883,42798
7226,29643
20861,56533
44037,39886
26009,44038
51292,60316
655,58052
15489,60503
3321,10572
50478,64269
54415,32958
56539,61245
36281,7593
67113,19199
10368,66967
55435,23061
11344,50099
31224,9906
36879,27241
8406,41238
47108,33708
37779,62255
34678,37834
6956,67452
67424,59656
11345,30446
13519,26220
16931,4056
4613,49628
4622,63580
50145,3707
26425,65063
67403,60449
22899,8395
48538,4462
23982,10037
37716,49909
23196,29393
2417,1880
15293,21153
63890,64556
11532,9884
59855,63126
64639,21393
34420,43274
39129,60609
56840,41023
25154,2220
31766,65035
2070,55013
15428,54572
52740,53403
13063,35477
19228,57490
66291,7815
49007,64697
65352,44203
61530,9571
21736,15101
42251,64707
63168,64439
50744,61574
46894,45040
31712,17891
10337,35691
62097,41592
54391,42402
52924,25099
11847,4424
44619,52034
35192,66231
66503,56358
23769,28972
31210,63197
45927,45001
56111,38276
13172,7885
22472,32245
27198,19642
38123,45995
17793,62277
39508,33508
13593,3757
48733,30274
35578,66269
65523,5252
34751,65072
44040,3498
19646,6520
64727,1134
57671,49231
35693,36533
11225,60966
61466,40551
15971,19598
29056,22558
60325,22902
45835,37074
15663,24634
62994,23084
46390,24080
44023,34387
51236,26447
27287,54064
10970,17056
63650,13225
30261,24778
5417,15770
21756,32837
42837,28692
23762,32710
50677,49175
16801,54352
45567,25897
27465,39480
10616,46896
40474,50008
45072,507
46751,36419
9037,17597
35141,34361
638,2164
37631,56951
67142,38205
51043,16354
33844,61205
40063,23801
44275,21634
31260,34769
50920,41297
13785,25483
29823,13662
34287,22906
42968,42426
52802,1879
17294,51343
10136,18473
66825,9377
15897,31587
20891,23205
54589,451
43455,10694
4874,11112
3889,45414
46970,52868
62119,15449
35693,22892
33690,33498
7068,8505
258,24397
46638,48170
60534,44601
31147,55322
20420,53411
65488,59262
35315,26914
50231,11565
59292,41123
65816,34304
56166,4952
19733,48171
55828,1745
47636,49890
13689,32151
54147,17588
67595,35343
17025,39413
11942,17751
61872,23583
1888,17847
14810,65587
5490,22957
7559,40
2233,45005
46490,17527
50889,57096
35646,38632
66358,3555
35230,11257
4809,14512
52340,16085
11576,36805
53796,4357
53250,21382
48084,63119
25230,65855
43626,52805
39534,14658
38028,11798
2100,7445
21034,12258
21495,61551
3758,66958
55743,53704
4364,3106
33104,54808
32973,67217
67211,22244
2347,40044
37002,18956
8244,14586
41586,25144
45724,52252
50706,7016
5542,56727
15498,66470
2419,19261
38185,29446
11869,12144
27906,56329
62809,1959
18847,57766
42319,4436
66037,64636
9418,55570
44273,55144
17499,46804
43632,46965
23615,51059
23039,59748
13107,9793
47069,33743
11235,51935
54994,8708
61346,48032
38794,34026
25031,4830
16875,49732
37771,28419
8789,3082
40169,26500
24792,4841
61196,47945
36290,44103
14755,45296
34216,40058
48337,25710
33974,63099
39820,3159
40309,48646
31369,37429
24151,18803
56225,7387
67625,56082
43174,60390
18468,30117
14412,53128
15270,38157
42215,66092
1144,56745
28299,26340
66314,27063
48807,58671
13511,55706
61854,23465
45847,5514
5913,47813
65302,44119
32043,59202
62987,62395
13359,38084
28003,37807
45551,17383
50999,570
32552,35171
64258,8722
53989,49784
49077,24971
33138,49785
33568,52763
66312,61276
22813,46846
28756,60475
42892,54671
16894,44411
53042,26621
43853,30364
53751,9551
27282,39314
13046,64542
14646,49451
13594,42859
21661,43132
29487,29128
53753,34410
43316,52233
48350,35426
42521,12258
18293,43802
32152,39713
46948,3559
64112,855
37345,54411
1504,21628
61573,19124
4858,9324
36121,30986
10360,46643
14910,55604
17352,8712
21014,1689
26362,58548
56839,39643
28457,56114
2329,7587
32156,3672
16484,33286
64813,26396
17937,11824
2181,57505
26787,67018
15616,451
45599,34350
2165,2293
48712,21713
59350,67092
46444,28163
22345,471
15417,15607
56166,27721
64003,27411
56666,62811
60963,8492
15590,20538
5954,46681
44323,50777
51063,63091
19828,33189
20614,31538
42693,58983
59402,63945
17993,5357
3359,56756
19672,27196
67001,64754
31651,15801
64547,60221
35119,18516
3265,29505
64472,45005
57008,32967
42941,62204
12288,37431
20012,12933
39029,58614
41895,21468
8147,10237
299,25308
5198,60470
64964,45263
26602,14889
27628,47521
5133,59978
21110,14316
3775,23451
55469,51736
19996,64371
64999,21295
24892,40368
40002,22884
61861,9302
6910,62840
38595,11480
49099,67094
6430,62254
34574,7310
41000,19018
9567,4753
33400,4107
63750,22762
66254,62239
32262,43009
35333,47497
61303,64528
54320,5244
37848,14878
46449,44162
32225,29330
19341,9935
65549,38747
18181,64183
55651,35507
61074,60348
16839,64722
40330,25374
28262,57906
52636,4908
3285,38951
21656,50318
27672,8581
61814,21182
50594,26382
48346,36522
61213,39620
31337,35980
14227,10238
48040,56542
45985,44369
46050,43522
17572,65285
58747,50403
30844,61712
42752,13972
36635,16137
7340,28031
46445,22685
11889,24930
56915,8190
4460,53300
60768,42171
21941,17424
34582,9501
33011,65123
53273,56459
7129,37154
10875,19496
2621,46810
893,34525
34274,34454
10151,24514
21487,54687
62510,12198
35998,20866
7536,403
52967,19979
15662,42546
21024,920
10555,33974
66211,33167
27448,45460
49137,61963
21799,53235
22232,31472
27122,3679
64743,49959
36407,44776
2084,31109
45258,43842
56727,1205
54877,60402
12903,52593
61289,18646
21247,36670
3261,41083
1349,2030
61036,60211
1160,19304
61935,24544
15880,64587
43449,67732
44146,12073
29914,50267
39409,23131
54499,32740
39386,34647
16287,57906
19765,58741
5736,9503
32679,51697
4507,18994
12115,3188
3614,1502
13674,66461
33644,52717
30256,33342
19103,62349
45688,58234
14811,15103
63144,52055
46179,16255
52244,48127
62575,25408
19723,48244
14728,56670
60759,3118
65901,6634
50236,3095
7909,44500
10527,8184
53133,3031
59179,18236
48180,35818
58060,30048
60584,8687
253,47297
46404,41706
60009,23154
13722,48812
47920,27552
32849,52516
15644,15126
50083,37224
3162,8108
64628,9056
41917,49468
56786,13172
5378,25407
1841,35862
33966,10531
19209,10966
26443,39833
2504,11428
30421,36993
13577,56070
33269,28040
11296,14302
1399,63831
47068,5913
51996,63499
33023,27504
29607,7557
37515,12559
5767,36784
34792,5953
67057,22087
13979,67436
6894,30622
26373,62029
12267,25265
32664,21075
30267,66568
57447,24746
11851,64043
59305,59849
55794,62366
24566,34472
45282,57505
35895,41923
37741,66230
54367,61209
25187,2654
46047,8893
20408,9678
11028,57866
22016,60456
16784,20630
39017,4371
13278,60153
10355,18501
48980,51295
19324,62696
55152,43752
31998,9574
19317,11413
9927,41614
14572,40521
42133,9628
48596,5606
24659,3442
16657,20854
62865,18251
16473,31505
64098,48396
65493,49176
47542,36940
25698,6826
30797,24657
29946,67184
66927,49675
28524,31233
58987,30494
67464,11768
31077,42992
63191,13819
36479,20839
44486,50588
21651,65320
45554,31056
2011,33013
42873,27141
64365,55676
16943,44510
22822,38515
417,44306
33103,62269
46271,50243
19125,36966
29423,44352
42732,32584
44861,22571
32542,27133
37109,22609
1454,30696
26455,31698
66268,11569
53461,24217
62289,30636
38271,41994
48122,50257
14023,13099
7059,57130
61216,54137
1294,52819
12241,17861
46540,22810
35263,26897
14998,28981
53130,46248
30830,44935
38029,18703
49630,40551
57407,43020
16143,38930
41910,35979
7047,56867
23376,10863
61908,517
54816,17744
20155,42680
2619,17726
28798,52947
52731,2123
3849,50431
19405,25202
58159,25311
4330,39666
43602,29505
30163,38214
52450,53396
5580,20813
18228,23850
28885,13780
57020,58269
47016,15696
33330,25842
60517,65330
56045,24193
49868,50567
62019,23101
65874,36550
1819,38837
67049,46229
33097,14953
44200,45475
62572,40533
51774,46931
55179,659
40643,50155
56879,50522
15683,37505
33345,34860
57434,25245
27897,67645
38383,1237
28328,950
19318,47845
39717,24646
60133,47402
35548,41629
29382,15526
30452,65902
36828,53851
35530,32487
22073,10611
49380,64086
42182,23395
502,50914
57519,0
49533,12845
58041,38320
45552,29996
8482,20950
47976,42982
6708,58265
18290,63532
4169,27625
7810,12975
251,45008
64191,30132
62705,41639
15628,33206
4366,50108
58137,28032
50367,53144
55062,41554
33046,59566
67510,52257
45095,17284
9510,14915
23408,39945
49656,32193
5453,59246
66689,66905
37507,54146
59776,15129
1325,33676
57001,7968
33487,52556
40692,30552
62381,3414
17604,63744
6070,54149
14673,32522
47659,18856
27930,31050
28416,41275
48272,19292
10392,19513
60169,31210
6105,57951
37568,29014
28759,7661
13546,7389
18374,8223
10804,14020
40860,47996
30037,27942
21649,40771
13619,20655
41487,13870
42157,30895
10536,41810
63856,22698
35555,49730
35876,40217
5822,52024
19588,51948
32053,59046
3451,306
7829,51871
46277,5556
18896,25410
42000,14354
38727,62899
61629,48877
31733,31789
35817,50672
52920,33250
14025,35404
3257,34337
21020,22473
40347,10260
33485,52036
14560,64754
52581,26165
21917,21974
27266,65741
18061,31995
49906,43269
36579,41269
13444,12574
17011,62475
34807,48120
55137,968
15926,20238
48961,34441
28431,6855
45479,25848
9863,15194
56645,17176
6067,38907
15804,9077
9501,17238
57792,50879
37248,54029
26021,58212
57208,7484
63539,66571
29746,15128
7262,16935
23154,6571
9032,58261
1467,3046
51229,31749
50797,12530
45448,6328
53928,62326
32029,50734
20889,49025
65323,54654
18775,13125
38118,24707
4102,11311
974,28572
294,8956
34712,11727
30165,46935
13383,9475
64090,42901
41388,65974
30754,57436
16646,35161
56929,34744
54595,10911
7266,43388
35091,8386
67380,47996
57035,27901
8014,47137
48689,42907
30675,66013
47095,35463
62856,51194
15462,26675
38142,1499
58855,21596
12411,31195
48628,47004
10489,12663
15228,28389
28609,48838
46248,39251
55759,23303
93,54734
8706,41735
35886,47168
21260,65059
62032,54796
65400,1793
10837,42765
25143,43865
56631,52087
52304,36646
10058,67007
53166,40246
66158,56540
25215,28921
57105,9956
61062,47684
8491,4618
58446,65655
39249,18102
8042,14648
31670,12807
16236,28882
7161,3427
42258,55811
39952,23127
9505,66660
2754,23461
23831,33666
67264,54916
1728,7257
58854,56474
23964,25215
63532,36924
53924,63956
57317,24740
12116,24235
38728,15998
14586,51638
27213,44779
42737,49522
3993,17097
53518,18442
20122,32480
59593,36105
6272,4265
48852,66820
18101,36855
21007,18428
66002,67230
33832,37760
35846,1348
56824,25400
13528,54391
52302,63139
51961,103
31976,32914
57306,66953
34649,13240
15374,32120
23141,1179
24599,61382
1108,50772
39877,51960
8997,53813
24200,37473
41661,43983
58656,9306
12036,10933
60839,6204
40284,52494
25055,32006
12061,10197
21565,32815
2268,32225
63334,25326
1012,18243
35860,31194
22203,57194
61185,19735
2356,65768
46745,56280
63713,35718
15881,65990
12780,23322
61612,42539
14745,14232
12434,7428
63334,52056
38200,19908
49439,32477
1514,46432
25326,53734
19672,6540
66781,38697
20,23168
66591,30897
27610,40113
10018,64042
18674,46074
44188,41023
55483,61732
10276,67070
19616,14645
12062,10354
45667,43921
28498,51928
51501,64854
42546,2717
24114,14600
35206,5974
62026,60769
5158,12293
43076,12736
62633,51811
2141,63236
39903,11062
64882,25145
50748,31952
10928,62050
29237,36841
53196,65562
39249,57909
47726,7480
19023,26547
12284,2322
61808,66517
51013,53296
50664,67391
15187,18674
24271,51485
30891,13215
44996,40686
28947,16625
36385,11718
64542,49756
409,3440
26761,38509
31855,25555
1156,16831
9696,55530
26844,8270
48322,33522
6721,49504
11101,13498
40236,39964
44048,37749
48001,20667
66797,16365
62833,64781
52249,31806
13421,56349
57282,12872
63849,47155
19027,45636
60517,16429
4727,8594
35797,32952
50868,51787
54606,33703
32773,63916
12380,8123
24482,62308
23374,46916
42955,36696
27252,58997
24308,60881
4833,13040
5700,50834
53952,34568
8179,60569
7302,20612
15202,41906
39159,13514
186,46012
64902,67751
13661,47490
15759,37185
58782,13056
59010,45152
34675,19375
63375,46074
54338,57717
53481,36663
50993,34812
47889,16976
37167,60548
17122,922
8357,3573
8210,17060
63668,37178
24663,1794
63110,35144
7741,18089
55677,33288
47724,45890
8302,46495
14979,2515
18991,50795
52359,59608
26826,14880
25260,48354
57756,60290
46872,19174
57873,67396
20786,14263
33524,13604
54721,7598
61734,41818
24729,29399
15231,51629
24976,40954
19229,60530
32618,49999
59811,39607
63304,60370
24274,31435
49870,28128
44896,20983
2568,66638
54026,14011
47032,46818
62598,26467
9842,10310
64486,40465
34834,37905
17772,5022
2603,61447
63391,4899
33259,49092
53867,38653
40680,44940
24708,56899
7402,17988
65615,28184
36248,25999
62446,26114
51607,4291
20988,6885
27780,66380
43486,36855
39392,51084
29757,57025
29729,2137
12897,37264
55590,29965
11578,37835
23522,59349
42233,10326
41016,434
38164,4068
32172,56710
45797,4418
62355,23721
48389,7760
3989,54656
51190,12657
38978,53973
62531,11247
44930,5195
57725,21603
26024,41839
14888,60734
16393,1808
21809,61843
61905,20504
24061,7103
47474,58169
12867,46396
7760,32626
38294,58891
10085,19699
64403,56309
36826,24010
7539,6364
38602,22135
61846,23321
8040,18385
38190,28234
22064,1028
56303,42018
55566,54030
63625,23025
21508,47340
15338,56600
54401,33425
61772,47307
55596,43670
34829,11604
60273,38227
3051,5385
3924,31695
14729,63872
52183,42702
41339,22513
20604,56351
37986,14706
17895,11287
4640,25312
30842,51597
5386,62013
9397,14828
30265,52906
58156,32845
33684,51797
63414,14336
3273,15558
56445,16873
49910,31792
4353,30259
39792,67067
63698,29304
22746,15292
26309,10110
45003,19495
7617,17665
45786,21337
32188,66469
27898,36756
21258,19606
49821,48187
47995,38679
32425,23604
64221,44680
15204,27482
21659,37511
42367,16400
63349,60080
62446,10705
39986,10958
66592,63662
17751,36153
13584,23117
32445,41467
65106,50387
45070,39245
20484,62855
30244,12521
39111,50153
32390,36153
41721,67603
37094,6877
39174,5105
1340,11090
44806,29601
33004,55146
54828,25229
16015,3557
34132,36992
51793,14664
58428,67045
52511,59738
58277,44838
33268,36795
59952,53869
5902,51203
63727,40965
65506,26635
12221,45269
15955,66290
41046,16800
45485,51419
36050,50833
9483,46109
319,45412
30258,36108
15539,31435
1742,5600
21002,26353
17698,33084
40792,17145
63370,32664
7147,54927
13983,37307
39991,37270
29862,28965
33187,51599
9821,30899
33761,64369
34526,11236
16014,696
37995,12780
16683,8231
58109,11276
8862,54264
19439,23925
54648,24785
23238,3245
60165,49826
1599,35945
46413,24304
13857,49708
51962,25671
29954,25385
31348,25962
53548,7314
60839,29400
41637,22793
52629,37646
45212,26517
53827,47576
56421,7133
51019,53220
52075,60122
47099,34044
50176,26460
51080,1988
22197,54472
9743,29809
60332,55422
10520,22104
8184,3768
60536,44977
41987,4529
48628,23924
29369,40782
53167,25305
14427,65561
15325,6482
21564,18249
8256,61486
46732,35616
67282,60217
20890,42084
6528,54067
47968,3693
17149,64260
8575,27710
18713,1202
39102,45563
38227,62962
64787,61520
17924,53197
37166,56630
4104,1231
13775,23606
14327,4258
44781,51004
46237,13378
31564,38984
63820,31039
46125,40586
29550,29441
11828,53382
65757,26274
16004,14532
38267,46867
5185,35057
45260,37851
61549,28965
50687,54342
65793,59903
28146,35475
64833,10682
27197,65661
9053,24602
58076,9721
65380,61739
18177,62491
37933,52722
56730,14943
43042,28534
66637,14329
46343,16038
42112,22506
21219,11342
56599,21796
45409,52832
67007,67681
59082,9429
9650,42673
31311,49651
38696,52300
66107,2206
64449,60981
44772,52461
22787,32526
63187,1405
16372,16924
5225,42798
62521,39518
47826,60197
43839,42228
2707,58099
38761,42506
1267,60594
46502,24648
4440,48248
5195,3939
32375,3246
29573,28583
57605,5658
56943,10825
36554,7976
64679,12007
25142,32986
32406,9609
58897,51336
63964,21803
52105,63114
49665,36030
49680,33278
64214,15940
53581,4272
55372,50878
64825,56491
10191,36407
25880,36619
19846,8013
10474,576
3778,34452
64572,31747
24276,21578
44724,25320
54978,55765
20338,41546
27949,26165
42472,10909
42237,57685
18414,32515
3620,62735
17270,36005
39016,51524
29636,44489
535,12316
39611,56313
3969,65964
64226,42537
62610,7101
29473,56693
13534,11885
55132,60499
61761,57327
49203,51201
37504,61509
50991,12939
41826,53932
5278,39320
38412,32931
38323,40252
51947,56971
51832,16354
45436,64745
27321,20967
49309,1683
55590,35549
30425,38595
33015,10826
22910,5591
61087,53632
9834,57552
51308,43672
14740,38571
55978,5841
65055,54237
41711,38356
40485,23994
25276,11002
59804,43145
38873,30315
13984,57682
46938,62491
2423,45826
32586,37928
1580,48291
55492,63963
25150,33905
36129,34004
9704,2092
53724,23830
18818,56664
40389,15604
32548,9883
22680,42684
60867,25109
16287,53983
24185,37714
67066,24836
48650,34100
57511,17331
13096,43999
56067,6343
21730,13177
176,30066
54834,12950
28209,65181
13930,14731
54121,27859
33274,59888
64032,46700
29894,35406
62277,20748
66158,10423
52544,46482
65020,34506
35768,36708
47743,52645
18128,52436
52450,19255
29585,60979
41147,6957
8361,22631
30462,51884
1355,39632
11106,1998
46458,41039
22183,36536
45678,1176
21793,59669
31228,17558
8018,44229
41985,50860
66910,1306
35663,40609
49801,55433
19359,2403
15516,45792
10922,13229
58955,46067
30533,47519
21328,2213
27314,36051
47918,35933
61998,34581
42383,52565
49147,27691
38333,63581
23400,19596
66979,47885
31006,11177
25110,31201
56138,18428
47420,56998
5689,24293
24792,38481
34179,566
67748,57749
45586,7133
52961,36735
11874,54355
51025,28114
58464,35469
64726,19551
60677,20870
21792,20728
37951,13587
25504,42216
47872,59288
9092,64276
28534,5873
13700,36130
10744,30408
65615,25608
40863,39427
58697,49993
63505,41368
54092,47232
8402,28197
7341,42176
15479,25102
63086,1386
58670,16077
64803,6168
59543,12840
63842,10366
46173,53141
15920,49276
44110,36876
48920,10976
5228,47260
47697,46241
54789,44502
25838,53744
24683,17660
53392,30009
18059,22188
7899,67077
9536,1840
31319,62573
13438,27195
118,53878
3085,27622
26820,18989
26251,13373
4469,58177
20423,43706
36069,5414
20422,37889
34604,10559
64306,10293
45270,7713
25221,44614
64597,14727
37468,60652
34282,19372
5675,57580
34659,24700
48537,62809
13605,59650
66103,47547
22658,29641
58216,9538
48728,57130
65375,41677
54837,46213
25104,4982
24578,36605
47103,47632
23869,5481
46131,4492
40441,50921
2345,35947
51950,65254
10114,61327
50556,9865
29045,29759
43152,43909
54337,22923
26091,49574
7519,16681
60387,17898
59894,43226
4973,12661
19037,33774
66373,38977
4144,31971
31757,47085
53037,48050
64402,43544
12326,35690
26170,23391
6064,4059
18076,34537
57118,8488
15400,29917
67202,35234
41988,31943
921,44986
58330,32480
61119,46918
2766,37927
52433,40589
17061,33108
21870,41610
7987,60224
13268,25152
26621,53646
62831,55765
40060,19928
36817,47887
10668,53334
11,48972
52886,34506
18881,34879
39856,2996
17951,26030
17493,44354
1725,44061
57759,48346
8068,16870
42409,4891
21479,2921
57133,17964
2424,23394
33529,47694
35645,51355
29512,36302
57458,64186
22767,47601
48228,41145
46185,55196
17748,54447
64749,942
64788,2662
32276,47238
4195,39610
34611,63836
46767,57407
34563,38089
33872,36695
45035,43353
2083,57544
1096,7662
58644,65279
10738,29724
59698,51950
29059,57040
17388,63461
35815,37260
45883,4817
41757,44317
44999,36506
45754,56126
1010,28625
58883,4645
41708,55651
58354,64788
5342,56405
31392,400
10851,39380
6817,46953
4661,31187
8527,65005
42994,3290
46264,44430
36885,14931
61920,35735
26649,47017
10534,8484
52939,35566
31537,8052
34741,46132
5304,36108
10593,54553
60287,54175
54012,26787
50607,9781
49654,55414
65157,10348
22251,8948
13876,56726
58327,46265
30374,8496
49861,53830
57462,18745
32296,12846
45215,19695
50769,17068
54812,60310
44611,6685
58067,37030
4601,59005
48004,25399
1868,17916
9798,25410
49890,59057
204,27519
14697,40235
65004,43158
11660,42550
23674,26510
34400,20975
3248,58818
65830,61499
22608,31962
33391,45084
48935,25958
54582,10482
39888,65510
10420,23349
32376,18826
63321,18048
58579,17466
25333,67074
23180,52179
8001,46426
14968,11789
59575,12299
38033,66118
19911,36306
10068,17991
59888,66563
9282,56152
15157,67255
49602,64205
44140,44152
63833,45842
29583,55392
2648,32718
66420,10456
35412,15196
12372,46495
54935,803
35352,50091
23584,50243
41860,21714
64518,43873
36442,42640
38375,59590
5751,28156
17926,46254
43206,47140
1859,44163
33449,27659
5516,37716
25222,52370
58222,34539
19831,37184
18527,28289
2357,47412
51973,51143
19392,37816
63401,31263
59734,19114
52057,11529
66388,3760
11810,19610
27326,35497
63002,41730
54842,27540
3097,6070
67036,53629
37648,47949
43146,3973
44012,24102
7540,19476
30544,153
61471,22313
5765,41097
44293,37969
67524,27492
51687,10153
58123,50303
17061,53329
56254,56986
32824,23397
42969,22061
823,1456
37870,43959
39113,170
24226,6035
33613,5089
23349,40877
47489,37632
50914,31351
32769,27245
8195,32891
14989,35699
45627,34296
20320,44555
61610,27813
49773,59222
26921,49028
31642,59272
44058,27598
64342,33785
64010,56140
65989,38348
59871,844
2112,5474
16602,54699
51084,54429
39560,56677
42220,36122
6003,55458
9536,58356
39489,51918
29924,45541
20760,7496
3827,25228
9479,13196
61685,36097
58793,28097
29182,5673
22308,8622
14204,18882
35628,53273
2874,63309
17399,60128
15896,47388
44403,4236
39752,28300
32826,64206
29739,11044
4243,628
26366,16222
9297,34714
1383,44494
43274,4148
21321,56638
18263,35389
42900,33783
13725,48693
52138,30108
17481,18955
1836,31589
18160,60442
7362,19289
60846,8609
47920,37228
38229,28426
14818,33031
28975,51578
26839,24704
11645,29084
41440,61203
16574,29479
10115,20555
39606,55959
64232,40450
28942,60568
18850,33793
4311,13096
30144,22829
30684,4053
32418,37816
62809,12043
38373,25113
44747,2582
34170,36026
9750,28654
33468,48241
12413,3328
6199,18161
13020,10480
9039,59451
1124,2229
44282,36048
63486,49226
22650,15158
27989,21162
53826,60269
28151,56940
43043,11932
52124,57178
40490,13620
23925,48480
64566,52205
30057,37707
39390,16274
22541,3009
6296,1989
43090,60949
54847,23955
8276,251
61568,67780
42043,50450
44551,22212
55613,1569
51463,34237
13056,24108
54990,50067
55988,49508
791,46772
37,53446
34235,61453
67125,53523
21973,35469
63312,2291
54583,16607
66804,20769
41443,37134
67024,47458
64399,32148
12150,45256
2102,20211
53083,39081
10636,20474
46206,52760
66541,13892
50194,24789
34683,59067
8752,11353
43541,28430
1672,33997
50914,39084
22496,13772
62796,16388
62586,57570
59215,28062
32069,44544
20456,31230
36056,34551
18428,36332
45273,65100
50865,21786
40330,53694
26619,32009
44692,1071
24174,35157
57771,39118
47903,55992
64649,44543
13236,60807
58970,10288
49599,52219
63898,47261
7534,60754
51150,7569
30242,12281
60254,48915
49079,48277
47953,32646
30714,34436
46585,7162
66856,33645
11903,42395
34653,11282
8182,23458
23607,45923
9458,63663
46277,22569
23606,16945
46404,44705
35115,38041
44965,606
28433,23914
7775,31278
7514,7794
13647,11370
18907,46630
66414,15477
52883,12060
45545,10782
8791,52744
62516,61858
16411,53805
24219,62815
8337,7024
19768,53037
27601,17455
18650,43070
24022,40115
24256,19130
59735,33082
9945,13583
54633,21264
26527,30042
31061,19791
21339,12143
37904,43514
58169,66715
24460,5762
61693,39250
62810,27620
9037,3346
46257,21496
58302,48861
6137,33247
35385,12702
26676,34233
39458,57431
49986,64918
20895,43699
52340,9227
57487,63001
42166,34404
2476,29184
58702,61684
43634,7973
65566,61162
15758,49622
61948,23127
24162,14433
20737,17980
20218,10549
41487,54866
9736,39950
55966,47548
21186,13110
39565,36434
50826,44736
51847,67163
1083,49710
30415,37450
43031,36650
8046,5272
44669,19296
12716,44243
27795,55384
11319,21880
20794,48109
19139,2343
14238,55824
4531,42471
53963,1030
24237,57559
67061,60943
45625,5800
34817,38028
13406,61582
57869,11577
22275,38025
23427,45893
20604,57333
49945,20294
38407,42793
40562,40468
40725,29016
62376,35147
19058,61895
15547,41967
26772,65145
36985,26439
43736,54986
39202,64497
54291,837
18177,40515
60342,65751
9245,8084
61968,18515
60476,18692
25787,7024
17743,8136
62566,3343
638,11379
48984,1612
20379,55254
19904,23118
51001,8177
27673,63463
34753,11778
51751,60217
213,31444
45542,13760
28814,37679
25672,51364
49531,28746
57605,43890
62398,40147
59324,63451
53683,62698
39220,59166
28538,41542
33074,57343
33257,43371
8613,42921
61018,9874
56024,47059
28883,6918
22028,2284
9926,15698
15197,24766
62875,3408
36365,44176
39673,46517
7985,53958
3200,39346
28219,17044
33299,19223
10299,35888
3912,33720
63025,6811
23274,14562
63650,62991
45183,1174
34505,1710
51020,5040
3809,1206
6711,44020
50212,65993
53182,15285
42773,11242
31380,52096
28640,26486
40480,35562
26515,3868
55627,27465
24829,16928
64666,29029
18168,41221
40111,7499
49261,20622
27966,57569
49386,55138
57242,13224
32715,60375
27009,9827
50295,67596
24934,9553
811,19298
1512,3889
57505,43513
4187,26313
27014,29219
31237,62011
8409,23513
15579,24258
24587,56554
23669,48996
56216,17731
5344,13100
59897,36980
24700,3043
20114,36864
64301,25795
59824,5255
11726,24928
60440,22281
11512,56465
18718,3720
64201,12408
48288,27943
63337,48566
60551,34731
49687,31750
7701,16412
28005,53298
45502,49660
26492,66150
24739,19569
60957,50761
4336,25314
15974,28932
58188,6632
62786,65454
65184,38070
58597,25819
58773,3516
58435,13957
10579,44084
1143,52641
5531,34577
52823,65140
52677,65845
29160,62374
39299,10367
39957,28600
58447,60081
62136,547
13702,42842
12701,35653
63331,38148
16086,24055
35935,65148
60797,56258
36517,38137
9200,14686
50598,10976
37907,7310
38876,341
38359,26359
36473,51034
11924,7769
17869,21582
35606,18097
43619,2394
39036,26383
38303,21127
41639,17131
18220,56353
17287,61212
25545,37249
62769,66035
22773,15000
44356,60994
15844,29584
352,4625
37796,42456
67595,46930
50881,14130
62025,66201
40474,45641
58016,34875
36281,47635
57010,11408
13590,22682
18838,50123
67216,5977
20932,12579
28418,32613
66573,25143
47361,65991
8153,4572
63718,59333
13224,32009
38811,4603
34534,60158
59167,26006
64660,52882
19654,31007
2142,36800
28483,17399
54659,21381
55296,44769
6205,14896
27546,36702
50074,5346
62137,35877
7307,14316
57047,18727
40809,16983
24726,57531
43609,20593
56074,562
17463,41805
65979,41956
1603,49426
21341,22900
51734,6960
9507,582
47176,35468
20548,4521
32932,6881
39728,64781
2380,24679
57290,9707
34520,13861
12217,13029
14436,3433
40386,42720
59689,10852
42534,385
16741,47192
32106,22613
65052,30984
6684,30430
24711,47439
55162,12425
9276,57101
64071,60316
17654,48155
65986,48228
5090,49904
19822,64647
19133,10003
59222,39071
29773,36141
4810,149
26215,45017
41495,37004
31174,67599
26344,58594
25583,48856
20907,42870
47067,11429
28498,29120
22821,27327
28582,18888
59871,57255
20963,6292
60032,49540
64940,7018
16353,17070
26330,63638
6763,50375
20910,34793
4271,39323
44478,28197
44587,20053
29111,8449
65325,43853
54750,37413
31746,42604
67492,60878
58554,10540
11338,53048
9425,48814
50063,28736
61549,13297
24679,9600
45127,6893
17000,46257
10191,9535
34219,33526
10222,51782
22367,43264
42062,14600
12178,61801
44481,15543
45195,1923
1347,65193
5831,21631
4153,62270
26841,4070
9152,41855
55913,62076
25176,11550
62766,9940
44822,46056
17695,56066
46871,30076
47297,34405
131,26686
14164,952
18538,26130
63812,9863
64515,36823
17437,7162
54216,63781
27150,34933
21416,45051
30910,62623
6623,63970
55078,13596
40839,63390
55321,62257
27409,59223
62490,21317
23649,56098
23424,59871
64518,40643
3768,48460
21774,61217
41449,32724
17338,55480
41722,47224
22566,59488
17819,28535
24983,498
16838,56459
3816,61898
9036,10645
45640,51922
52138,23283
8054,37398
64412,2459
50456,41778
64173,21637
57345,67234
14604,43624
65412,55133
8325,56641
