18858,61957
48570,23358
14732,10408
6813,56958
58191,21592
67221,25385
60208,1712
41679,34508
51628,6578
40916,12277
1848,48140
64772,6197
27510,45734
16796,25549
3275,16676
45624,30081
3769,33251
28050,12083
9609,10435
65100,5033
40020,33479
33102,10662
11762,13237
46910,51334
55442,16284
5639,62148
42714,9348
17260,5140
42069,48037
1113,27234
5365,48812
46231,2216
34403,13924
17722,52417
9830,27240
29906,53477
22522,9142
59136,16055
49025,62938
65428,33993
66441,35541
18038,60794
31763,45598
56263,62147
37263,42738
18868,14494
42500,33305
27525,26738
6625,22103
58508,36125
36333,60807
62877,68
5774,30051
33651,33156
4284,18670
17552,50113
2083,26234
2175,10081
51107,49791
31259,3300
24828,49696
61318,55662
2196,46851
26844,31563
30277,6936
8518,24211
36659,39289
42726,19561
9904,9907
32564,21025
16004,56905
62151,26529
26929,13781
53570,57808
2152,1957
15851,47797
16749,8753
4216,53098
20934,36978
20088,22594
65590,55177
53300,32380
58498,52212
21228,22939
46455,28688
48178,64744
66763,18512
50533,19187
65466,39782
20681,16078
23381,17415
31537,33796
3865,6888
51269,55426
48698,48423
42498,17311
46081,13354
14145,34291
67312,58586
11165,41130
26972,26929
9173,31659
18924,26087
8171,56623
44892,67762
12307,5482
62761,28782
31193,17746
59723,8065
59167,28299
25098,26056
32094,47201
61079,25438
19467,51179
58664,58655
25099,24499
43847,43062
10169,14348
24233,57861
8622,12814
11722,13249
6036,45396
33576,2657
17086,35146
64660,61657
31310,61171
11377,48777
2676,6908
56344,30361
5396,25377
49341,31549
6410,5644
28637,34686
62157,53086
43070,43538
66315,3649
11494,29288
48420,65683
6106,7093
51302,55760
42010,51111
54074,61191
36239,21977
27933,1050
2718,61917
47843,33853
14303,35908
6783,6983
50529,52057
33350,24873
61789,53077
19080,17042
14055,59405
66720,54740
15746,47660
44753,14498
32569,47763
49944,42644
15875,53049
55210,42831
20112,28727
49541,34212
30299,57591
5887,67119
7425,9765
47373,51023
57277,37278
49547,36308
12665,14253
59583,62014
5233,5224
26471,58629
1318,23181
5197,16934
5664,38297
46287,22600
11931,36691
3586,53256
62524,57597
66700,37081
14050,53437
54340,58852
5135,67563
21966,38950
13041,16904
9239,15237
48365,59494
43815,18861
26898,18371
10379,22753
39941,60062
39485,61372
27727,34029
39553,12208
61752,19420
50140,28359
25100,50950
43502,28465
65520,55148
9170,9126
7039,7099
7693,7625
11495,16079
62801,63198
4176,43374
17753,1838
28362,1058
10764,11548
38795,26555
3436,57908
40655,37720
36522,12021
20881,36373
61787,54479
4873,57619
22679,25733
56617,7219
36585,45292
50486,26108
10126,9664
311,44242
11320,6660
8412,8130
1218,1452
1069,8763
48579,56156
49735,27491
11887,31902
4031,57417
27610,61973
15725,1956
8038,8004
15500,42497
51340,51431
62337,48496
54968,20758
22605,57045
3838,62920
1624,1626
4375,46688
30825,2202
35655,58612
8424,8426
50682,1647
32975,33135
7486,10738
56729,26497
24867,47764
49909,46795
53528,24356
2125,16869
738,22850
1372,60874
66559,22978
30189,29460
53256,23983
41939,30775
28573,55309
10387,8512
14915,4844
45370,44160
22908,44808
17465,58037
11952,5845
62296,25135
39679,36350
6182,10997
65515,6917
38812,7902
32563,49865
9712,63645
20310,24803
24646,2094
15793,2226
16627,13719
50787,42038
23398,24012
17450,27158
61316,61748
43533,37483
42734,14200
66391,17590
28674,58226
3940,1515
14254,26056
40796,28407
8360,1863
33358,24555
28395,67578
58205,7803
67090,45212
8116,15716
45469,59159
28954,23421
4764,5979
7629,62895
32377,5655
51430,17957
22940,8602
11588,7449
1022,1093
2168,31348
50053,51189
9631,2087
31274,28414
12285,27177
57052,55712
19550,22218
65763,49547
26573,29677
66417,62202
32613,48841
12237,25870
39920,19973
13661,13659
39120,45087
38390,51238
23847,58640
43349,5181
8970,23612
12088,11617
59822,39541
56902,33479
45474,53264
7342,56594
21159,22722
5210,16557
37280,23003
13609,32387
25844,65572
51972,54458
13096,8770
22734,2734
18358,10223
744,64500
25388,7798
55136,24357
2859,5621
57557,57563
28258,65969
64138,63879
3013,15929
49547,45730
17784,45498
43605,66383
27202,59884
58653,59278
14885,53154
39179,14016
37925,14299
4573,21385
42317,57610
61379,47742
43172,14238
31358,61689
13459,1738
9998,10042
44649,39590
19151,45525
35250,56586
53581,6410
2760,36770
1208,14579
33827,6051
64348,21689
25135,50181
8993,3199
64459,35079
26751,15628
37219,44842
50187,51358
6173,10670
29336,8765
30318,17824
48425,48408
40678,49473
45427,51299
58433,38963
40728,27224
12386,13221
16576,60659
56344,51142
67089,17441
6792,7144
11524,706
22856,14476
33767,33768
11608,41867
25566,36300
52535,15303
14776,23687
36019,7052
42718,1965
42183,37304
6055,5907
45989,51535
20115,27158
31985,1093
618,9692
51700,32747
61182,47327
49264,51143
4494,50906
50266,18969
6319,29013
46367,31559
26311,25371
31774,60198
14955,17569
46850,22841
41466,28535
7340,22225
465,16556
183,12073
56075,12576
29270,5688
13796,14008
14674,11517
34499,14584
28232,36415
26882,10111
48864,28707
6520,24132
28573,5778
22491,6789
29639,50796
9672,9115
18317,851
52364,24937
44253,42637
363,17838
10033,44802
1949,42016
18609,13312
30036,6130
25556,34450
54692,51231
37930,60082
20149,4486
5741,50219
4914,11489
15612,61492
39458,52110
8466,20862
14103,39796
8254,17439
60141,42936
349,14743
30540,12055
31259,4300
44917,55681
20538,65518
61035,18642
27847,66070
14079,26642
1082,8342
29467,17705
49226,13084
61092,64598
65204,64133
22852,41679
57171,21191
25535,30534
20600,21178
20603,42872
46366,17065
57364,17123
18829,26941
65140,49852
51577,52102
31209,65594
31665,57557
42034,28752
37636,18127
61045,57292
48334,54099
9855,60478
24698,11005
43951,2025
3137,48237
16517,10885
22237,14428
19513,44736
4259,27865
37082,54234
10844,13200
26623,37225
16710,31719
22209,7431
61110,54578
25549,59286
31065,57928
2100,26623
12203,43931
12923,1308
67668,12243
55965,15424
48771,3768
31890,2239
22113,54243
62517,10511
27508,7467
31063,15368
12463,2099
45481,36084
65420,6573
59188,1945
7965,31052
17753,30611
9421,8844
60407,3413
18867,48784
60536,8463
62694,57808
54164,8013
59822,33326
17303,20661
48385,47607
16443,14485
10141,39477
32359,4061
8269,22642
16614,25416
53620,56925
14570,14576
20354,42074
51812,37459
4090,39618
42583,30029
19059,40059
14012,10878
5739,5889
11589,46185
61366,56450
888,41710
43062,43848
7668,62019
66552,17646
32784,32730
25662,7594
7354,53965
64678,64880
62186,2426
65061,59651
27039,32751
37500,16160
34241,49700
43665,63443
43314,23815
3302,62920
53056,34493
2920,8272
40198,8907
2699,32732
57415,58709
39013,17922
64021,26430
18874,3887
39855,13728
42511,17219
62592,31492
37717,11248
23249,12166
58852,22776
33463,22538
40125,37966
47614,22502
58969,46918
891,4799
58944,57744
14182,2181
46153,2232
61178,51559
7566,34088
51508,30150
4771,31346
31364,6824
59162,41551
52369,17789
39052,21092
7113,40629
42605,9394
41861,43015
3185,59241
56252,46237
15736,14654
54711,21016
36713,36716
56779,65082
10434,2196
31260,67643
49268,56316
6487,53694
627,459
14039,18766
16396,29969
36738,63538
11910,38126
31570,46788
56909,49127
48685,48847
47876,50203
40099,40145
35094,17258
29325,60008
17529,16591
14131,27613
39881,67506
57832,41058
42616,5664
13617,642
47373,17107
2163,7197
14586,17181
4590,23661
18650,51197
37456,2873
37244,51443
42538,45869
9764,25316
65718,3133
48579,12859
67009,41059
15734,4862
23858,23828
16105,20953
60155,26105
18615,16430
28784,2454
51858,37575
9116,11329
65747,59122
7082,42538
30134,58296
33252,10006
1771,40793
25335,23837
44019,59153
26791,25011
19830,30782
8797,26204
39383,51802
42125,2295
24471,25355
49453,23186
12311,5130
55996,49378
40564,22122
12956,582
59405,61319
38029,54082
26102,11617
25663,60910
3682,10701
14476,20727
48531,14462
2863,20750
46531,2360
28795,17705
57033,45381
62649,25893
5228,46745
65240,42071
33564,44892
51502,10280
30480,61972
23002,59871
33872,50219
1069,52319
31016,23200
24097,12804
51724,56762
3909,261
7106,569
23374,51177
41846,28028
26945,53382
18537,44211
39661,12487
15735,57744
8166,12187
8762,23313
31801,5059
13692,13933
7212,30609
47677,2175
40115,59920
48633,29819
13298,37610
52818,38357
31707,31679
22921,16271
59651,16727
891,63006
63035,53471
8871,7281
5363,4964
10219,42351
17804,17504
32470,30976
55819,5771
16766,37487
40095,6148
6825,6792
3167,31770
728,18217
9006,59113
9372,9453
12273,17402
31646,39087
28402,65439
6148,45407
52413,40432
27647,23067
25481,39003
43090,52422
1228,41268
15261,17933
50445,18222
10109,26791
43561,26570
51480,55542
19555,17981
48022,57100
64070,66191
57150,736
12827,41843
50920,27744
67583,59068
23736,55940
9583,14424
23742,41450
46575,47238
47130,26585
27203,21385
50408,53055
45007,13602
41861,34263
48276,11916
6433,40299
32139,52991
51194,3215
16338,2072
14843,1253
3864,15760
14550,12470
53992,8264
22174,47887
24428,63724
51283,6789
23132,37419
56080,61423
12398,19570
10800,8063
4748,33801
29838,44620
34826,24880
892,24940
18607,15100
40114,1910
29140,31213
1771,40798
32668,31916
659,4590
22502,6891
31896,38897
7022,16519
1677,37691
21571,48481
18514,3735
21172,51173
12887,31434
63490,47340
18470,49261
60093,24625
5884,15164
27467,23125
45400,12129
18355,9963
12251,393
40358,48905
41031,35680
9609,25421
60728,57737
9888,30513
17262,16872
51449,35179
25465,38039
13634,59195
10645,5420
3349,9026
42817,8830
27207,1627
18455,29455
32528,26903
8214,45011
43665,35821
61913,46217
17646,15491
54158,44742
26720,8162
305,9049
6093,43614
15168,52327
26237,36983
12209,25204
9645,12187
10853,28314
34434,26056
45525,28632
47385,56775
18612,61694
12979,62675
4168,44333
51379,15570
64919,13952
30604,29882
43452,29414
22403,30135
66309,31255
7903,18809
65681,55840
13770,16583
33290,26332
23775,16018
27178,26791
33957,30484
13879,12037
46596,24137
29313,29306
34631,16720
39967,47434
15500,42549
538,2102
22805,2109
64107,29827
60675,23153
12947,63451
55727,61646
39135,56518
47588,44965
36953,64613
52612,62282
41571,15877
67501,67517
18128,12569
4771,22090
49358,35137
48121,23001
38935,60390
63107,32014
21186,51338
71,25484
11519,13692
43216,52844
63350,65515
28614,24408
32597,13543
20682,42010
44068,43073
20891,26061
42884,1963
63057,62178
50200,60751
43955,46899
11582,16364
9891,3903
16867,17297
62422,6524
11551,9717
5912,23711
10420,40656
40775,19189
6203,36191
60198,27181
25802,12145
36691,57638
17504,23167
19994,35896
55248,52946
18968,21250
28463,16812
60302,19085
29891,29900
10327,5135
7956,66720
4854,20185
13864,16833
33264,57502
16288,16338
43807,16944
17720,12251
24007,12183
52661,52655
10610,33666
47634,67009
9410,7991
5941,9189
67560,45366
37388,2983
29405,23831
10652,27440
5050,15457
18920,59020
14808,788
2129,1963
12979,32184
60725,3258
28217,26209
45947,19233
39192,21163
12321,29153
8870,62171
44685,64715
13298,63128
46184,28585
6928,14404
28050,14405
3946,48960
38500,43711
3795,6636
34617,32387
17905,14341
3940,4104
28230,51142
39322,21416
10131,7315
57186,9207
22877,36405
45343,25386
51457,7580
13899,24357
28955,16675
36255,62482
11044,10561
33297,38978
8461,27545
27009,28570
50748,58852
48878,32768
50320,17547
29499,58621
14618,26400
33501,16828
41497,12655
59787,45889
48330,2600
59922,53835
11931,46214
45311,10149
58597,50667
59073,53008
8204,56572
31808,57669
58091,59494
5881,65752
13753,4138
62101,3320
12843,26679
13696,40510
38431,63870
64003,36543
36186,17722
38288,53707
5863,58134
19500,18122
32847,32512
23891,26108
15191,15287
39417,14995
59376,28753
19007,53552
25414,62135
23501,12171
20100,4037
4668,25161
56448,65757
51713,40219
26258,31299
61613,41406
13980,7480
22766,14450
11047,33334
49807,19725
42649,6410
30371,32707
64725,58029
39107,53818
14959,50926
36479,62721
57480,27563
10532,47791
21118,53331
56252,24355
46125,12922
40122,9275
66574,37728
21766,25291
66614,25236
15311,66409
51480,38768
21990,14608
638,11930
55038,36772
54362,56202
220,300
26934,39101
26400,32384
5186,33502
1853,64103
56657,15918
48481,29666
29673,4596
32075,53838
24712,52188
2209,22031
48644,14968
25425,7453
3147,10107
31322,47245
28951,40477
42931,9996
21977,34528
36651,31400
62777,44911
9464,12772
45894,38956
51856,42459
49848,295
20759,11736
47311,11329
55962,58358
11573,67391
8961,5696
14835,13886
24486,972
47169,56263
3343,65970
1907,5043
2048,21460
27563,56967
30587,51867
3249,49726
28128,22440
738,55298
10469,42761
1910,9052
44652,43706
48375,33993
2691,52543
55277,54893
52814,46760
9524,17764
20063,56160
52297,60487
54777,12297
8825,12726
42150,1297
23619,12888
39271,31554
21638,29837
42588,3775
17733,26014
927,17754
11827,18840
30406,56749
24273,25953
1627,10917
9872,27109
2723,5993
18828,11673
14737,14202
43346,5181
29796,32331
13408,65705
3147,64089
8173,16575
66458,14765
21562,7799
4703,38797
2383,758
29474,41724
7113,10524
20505,48639
26026,41477
65231,36279
59863,45264
3768,13036
39865,22101
60535,52348
20186,5610
13249,27532
20423,41221
6912,45492
66025,25078
41444,35803
28268,22351
6900,4966
8111,14804
50340,28475
11781,4303
12634,56030
1472,31967
53796,7066
60600,50337
17389,22684
46280,44453
25719,14208
49497,17610
33965,3784
6919,42012
49118,35380
53902,6053
51109,42611
2342,51037
11931,3100
42971,29178
62158,51724
14398,51179
42496,18727
32245,4382
9059,19115
52335,2602
11982,26597
59936,61566
55973,2712
61670,61379
42567,63297
53007,61939
65163,17364
53887,54421
55819,30725
2541,54811
64212,55410
10049,10985
2664,44364
67143,27465
45747,32845
43172,23002
36308,39894
48199,10303
19293,12886
65559,51302
14129,64632
15165,51830
15812,40155
16624,39696
9856,3324
30162,7485
48176,15462
12259,65845
8132,22263
30354,7794
65752,43158
2263,46781
56776,7721
6247,24725
4773,30882
622,17145
59196,51554
52791,14364
7098,3751
67753,23362
7798,23830
33485,1335
3938,1693
57307,20785
47103,1917
12924,30370
65484,37730
48493,41777
42777,50501
1898,64170
13786,38170
35168,29833
20228,12090
38950,53389
4851,4905
53700,7014
58091,56793
31868,4865
67295,17784
8968,25444
42125,18074
20804,28722
9211,532
51628,17376
1254,1380
44825,45809
18346,8483
53923,34494
50192,6567
43050,39271
9983,16247
25305,16683
32378,1463
29645,433
63458,20239
20972,49214
65152,18659
63373,8049
47387,2369
45506,16853
10697,31554
52901,21822
3108,60447
42762,43996
26545,48129
43605,65804
604,1118
51416,41384
45135,66746
54462,48572
40421,29314
23895,23204
5776,3702
48615,40398
67792,54830
5312,56956
54039,29013
7295,10561
18607,3549
23146,19107
30143,10168
963,16757
54977,29799
13031,50584
49788,60445
14897,36613
55236,47917
60790,29110
28110,6997
34210,14722
53201,59576
46990,5727
33040,6833
14922,516
33274,1611
48685,48682
29839,41432
24136,1113
9606,10914
26675,42292
39506,58457
31779,52211
13648,4020
61536,13096
20788,13886
12181,41485
8182,8103
4723,2179
31185,24746
4055,51528
36040,17530
30683,9718
33525,33660
34355,44395
26529,57808
29023,30738
2262,16408
4124,40274
4121,46537
42500,32286
26833,15778
17824,42842
16733,33776
66133,26526
41137,10410
31010,29434
10231,745
2600,10318
9986,32939
21586,30243
64947,14597
58066,8545
28669,11984
28506,40077
8811,15981
10638,17556
3145,16272
22082,34279
59127,40166
29972,42559
59702,30041
59379,52952
61945,1227
8102,11341
27178,24338
50778,56518
15254,39019
44535,38886
8543,37769
23875,25635
4061,21085
41171,36056
416,43014
58120,38418
6051,43707
32586,14738
41475,5082
11440,20704
59559,24304
23305,24197
42470,51112
39468,13156
9318,8935
40859,8005
17465,48684
62143,14430
58819,58768
23169,23140
7809,40197
22673,47219
12314,10482
10141,22241
23151,20954
25421,4037
25236,4590
36675,18757
63667,384
10038,475
25904,30207
63014,11978
7377,10969
3624,2550
42078,9351
37588,41313
13693,7044
12980,14387
14292,21945
32319,33861
55400,57801
63871,5914
36292,10776
63529,28925
8909,20033
52262,17682
25596,10452
55493,23324
5974,6055
67630,57670
36788,1581
29172,46444
3830,11062
66282,64156
40166,6017
9694,16725
42431,52136
39892,2496
6674,65023
47976,45251
44693,36175
46894,23658
66849,17754
57369,34055
9676,1337
47373,10076
8512,2764
65732,63124
40263,63099
60780,60562
39853,41435
53585,6822
21745,20005
15380,15415
53839,4757
1209,35942
27166,40658
16244,26273
14913,15542
22377,26069
41967,7267
8708,7595
23077,8360
46776,51525
34258,8718
59784,35253
36056,36350
17071,13464
11091,32360
13880,6788
20916,57941
58420,60948
44566,67339
24904,2210
12446,40314
55467,30227
3329,1720
55624,36942
9406,47402
11256,39967
7745,1618
53942,21857
20678,19084
17377,60807
15065,21301
9720,21570
24726,10885
45509,37742
10562,2458
33505,61797
30491,25567
7769,12735
11024,25975
27829,12328
60308,12138
61928,56262
30178,14733
60102,40858
51230,24350
1949,42268
20435,12093
28992,28231
55364,25341
35703,3007
22942,57540
39432,4251
29328,29300
20334,417
11389,33463
22092,1437
19570,4148
36547,53916
7903,52581
19115,10446
17470,7355
29799,24306
52018,4119
13940,14781
4590,17152
1220,6724
16546,48298
42842,6022
58279,52165
33037,33543
34375,47390
14537,14529
20716,56618
41223,38809
16321,26806
62915,20396
50259,12115
53396,20748
29013,37631
44932,22440
6499,33968
64603,48107
14698,5196
37151,53167
15008,14837
61508,18041
1156,25383
30582,26501
8820,29856
41378,21649
17931,709
61249,3433
29814,64480
57227,37899
48423,51475
29578,18950
57721,2688
36885,12022
34360,41446
18519,12223
1618,7829
49864,32985
3891,19799
10342,16869
2920,5249
23268,23310
7652,59640
41367,43772
11956,25297
52233,23165
39121,6003
40757,50029
31044,14348
43787,65641
27000,11674
9712,39214
21099,65037
56203,43284
26259,14178
48393,51383
34871,11085
11310,4977
31465,32610
26669,16305
40169,16092
43295,4860
1680,22898
47435,47709
39963,31026
20313,53214
16897,61572
24299,59055
15168,22898
3844,13062
13466,25308
28754,11859
46760,33954
17266,6114
6485,14636
8014,44097
15425,26622
29643,31002
57419,25389
49465,48075
30548,30312
59396,21114
37759,24537
21705,2060
39004,47248
627,10951
52412,9938
21770,49393
44519,27812
9712,31206
59382,35440
53252,27006
45648,25257
1112,54600
52913,55143
59327,46666
7239,20862
19349,295
47480,7950
4315,23054
59198,46602
39709,41555
18152,9206
58539,49547
58354,49125
49011,51449
22370,49644
46520,50221
43201,21959
21641,6323
33045,6964
12077,41511
7085,59376
20704,15109
17891,565
27802,15668
33970,33151
11457,24625
19113,1832
16126,18234
60798,16479
18217,14533
17662,19833
51408,63627
21012,20881
7278,26341
17527,20563
24419,4894
12101,41125
45696,24969
55898,63881
52837,38712
4033,3291
33015,66391
44297,3085
7615,48152
28756,16003
52289,17268
22898,1879
54634,821
67506,64114
62011,53435
58023,41426
13267,13266
58222,49272
41560,55142
16822,16775
20312,49419
2895,20872
42337,18683
6845,61926
34262,47311
34830,18808
44913,31827
37394,62218
4347,27465
25208,40162
51713,2149
53041,8855
8272,42679
11478,6307
4844,4710
17064,17857
5771,60909
52802,26120
5750,42626
40182,43081
37916,13076
55297,15613
22746,15888
56607,31324
37198,31515
16321,26366
66112,62583
15512,20613
41837,28755
19298,31063
27955,14409
40916,26654
39411,55125
2857,57182
41416,63125
31390,37991
7208,352
32776,51471
65308,32438
16104,47689
14429,14818
39633,32790
15743,30015
30237,14737
19143,52992
969,12593
23830,54932
8820,63639
805,20294
33500,34674
41189,53873
1949,21890
42349,31344
39898,60404
27544,43977
11984,29656
13573,54880
28884,39468
1291,42192
66588,52430
9937,33730
33624,34497
21571,19651
2585,22524
39581,22260
13751,49568
11965,43888
11293,44097
54225,20662
59071,47766
17504,26812
12602,8454
8984,52534
28385,42214
42320,47678
66760,3434
14854,50829
61626,48785
40742,5609
40602,14537
59165,6091
12612,51787
7832,16731
53377,29340
31700,45827
44965,58226
7751,1826
28816,31305
18584,13147
47453,8388
9120,26129
42987,32255
57550,35164
57726,9548
41009,41916
15743,35384
60478,26801
12416,33984
35616,27512
20003,10532
52057,1910
34688,11340
17232,42738
4080,44592
47429,44199
49220,47876
15062,16843
61057,59938
39196,28368
18896,8503
10492,45944
23104,30775
33150,62206
16625,23518
22809,33535
24160,2705
24644,6298
29146,63035
432,57394
8106,18133
61763,3008
16401,20723
65478,55087
3703,37171
3833,17411
59084,11499
13937,1125
20729,38052
24716,47981
42311,45816
15581,12465
22710,34206
10868,10408
48223,58825
25792,31790
21741,29823
26760,3379
48847,2634
42135,46657
6902,267
10612,137
14871,34619
46962,60066
52477,65702
789,46922
43979,43678
25744,63256
60705,13751
13029,27970
42461,27193
43823,28562
38797,8661
35515,25082
355,14243
17067,5979
10440,15500
22738,56997
21329,12505
9446,11687
33125,46872
11559,11612
65214,35843
22016,33102
12069,34139
46328,34287
26666,32460
24675,51014
36303,28254
28386,55129
4771,5223
27209,11930
5840,25648
3668,8742
59699,30166
62836,14319
19644,59793
54740,38592
3797,48884
3798,24959
48296,30135
31991,49695
7750,7822
44427,56926
30915,33434
35516,55004
11715,62903
47017,55498
57546,23028
23518,16389
15486,23415
27054,1068
32847,6280
50201,47876
63779,63359
20608,22082
15123,42782
13557,2604
23297,22157
67366,50224
13692,12183
39536,1830
5857,64724
13357,9624
60255,45346
1533,35026
24759,61782
2442,34147
24750,53380
30930,30892
25758,2379
18192,65488
28964,19536
32954,64849
32256,6235
3147,22058
23577,57876
57591,49959
45698,44717
62461,51182
12202,32799
16325,7158
19964,48113
12469,21357
21274,52040
61893,62781
18024,4643
53010,9579
7731,3908
10627,37072
53553,29321
13176,30720
16739,7957
50497,41165
6978,7148
24471,22775
18828,7618
53389,26022
60977,60026
23924,13337
16950,31799
46465,4678
10085,18792
41444,16399
14270,462
60008,58995
36526,36192
53824,45149
56515,18945
60425,49209
9608,10001
34996,46821
17759,14930
21663,9168
4224,12505
41686,49916
2717,57813
50227,42615
14471,10377
22492,24887
923,44965
23738,23778
5076,10629
27032,11204
14451,64667
17373,22544
37336,29278
13465,6915
13099,17107
18649,60140
553,44242
47875,58097
25725,1853
65980,36982
2824,67730
15254,600
10353,26273
53837,57813
586,22
44656,52638
18830,15619
27335,942
28348,51341
40977,31675
2981,59439
2159,15147
41891,25851
11329,3642
11087,3981
6222,51980
38872,38711
2141,2744
18012,16519
17063,30180
65420,29677
45523,3140
17959,55684
55473,50431
45084,41355
22286,13770
39291,61864
3909,13771
60724,47933
18190,25798
46437,45843
53255,32055
33799,11990
11498,7670
20973,754
5904,24328
52058,6700
20725,49938
15090,43916
51273,29759
27911,14725
6051,16207
15037,1846
28795,18190
5462,14390
25568,44576
42376,26376
18025,9718
29798,14525
13375,17092
3505,27235
38732,59722
14243,19711
64973,50639
4900,8984
36685,67469
12979,49551
42582,1958
14782,588
38213,27257
44018,55043
48900,62728
22856,62461
49213,64148
43314,8414
43902,39919
21354,30578
40235,49853
15526,30684
23857,58280
1731,8726
7759,57104
58404,32484
533,17779
30725,50577
35568,51419
18589,60986
36637,17074
51570,59153
67072,17191
51143,64855
17705,20278
11997,13355
35981,3845
55996,48433
41441,53819
61280,31988
4380,22735
1008,25243
31059,42588
1845,31332
5745,2806
32428,39405
61928,23645
64404,14596
49300,7751
29726,48677
51145,9320
39042,41385
45900,66901
27851,53907
32004,17785
51473,22673
10180,11341
43530,44667
20323,31151
20920,36281
45471,13724
1888,1912
25274,25084
20109,39919
11945,28446
7403,30718
4557,3395
543,18069
8117,12093
73,54686
16354,3109
64886,64678
37850,34154
15399,22905
47137,11846
31313,29873
44996,56626
5660,9481
46495,36567
24272,16554
25140,25135
43922,848
22351,15842
7028,51234
41874,1878
23942,65668
10594,14908
15231,15378
36793,16694
14348,40843
57627,14039
26317,9473
36585,36581
5043,5096
9456,45505
26952,26667
52068,6913
34134,42726
10904,10898
62432,67193
57318,38559
4073,55633
26489,5136
32590,65718
10015,9925
25421,27076
28651,15234
52285,14381
36777,2648
12416,1069
55727,18375
58303,63844
64431,47189
63196,66420
29895,5357
38932,33775
13785,92
32113,41083
34543,42932
41568,64337
16085,54439
11179,45431
14001,55473
45573,66158
43213,31073
23297,64691
32840,5735
6048,7322
19346,22063
41094,51569
36784,262
57366,31537
42782,15057
59316,13973
62169,31941
50292,48432
55403,51195
2813,53447
15423,17650
31151,64753
28044,39229
26936,5639
2165,6500
9656,37174
9449,11382
52919,61079
26858,50094
36896,67781
9347,11877
49665,14094
37886,43781
62782,26979
1847,4859
22752,26829
39930,31744
46473,13690
54210,48877
18038,57198
9304,11528
8549,26069
7173,40347
18604,46112
34515,285
10511,1068
42251,39055
48173,30048
47261,53659
10010,12772
18143,15153
41100,9108
51139,51150
46014,3557
27165,46251
65676,58157
50412,60497
16762,19636
11425,11852
24919,60699
20227,20140
11952,62379
1533,16761
3752,5474
10241,10280
43606,26623
20824,5163
33497,36487
48332,53540
30463,46815
31117,40633
20163,14485
23330,31877
67109,29930
17813,2006
50222,48075
9743,20008
28493,20713
22511,6789
36710,1876
32079,53398
17219,1878
10342,39004
14698,15998
3374,65747
9563,1701
26394,1186
13385,65063
22020,64322
66014,47079
25235,29491
26408,10375
43989,20522
33277,2427
62076,16371
63968,54061
54343,65378
1687,39846
30994,27355
23309,23264
48440,61181
28696,3010
7669,34500
15981,1002
11406,39117
49703,14636
12509,2117
14307,63761
33681,17879
27618,50101
1349,12471
11928,21945
34356,55998
17425,21383
65651,42406
8823,13810
19153,54891
43856,29242
62128,40303
5708,10081
40770,23909
67193,49008
42897,5413
60678,28282
23662,44591
2107,9250
64478,58777
16834,36343
53533,43975
48080,28857
59622,16465
63494,53443
4138,32240
37845,64235
7383,18938
37014,29706
19370,56522
29178,1253
15098,3509
1043,20780
45474,56452
14116,12838
40122,1550
30123,56827
43907,43931
54292,8283
27199,43236
14015,8808
56941,56956
51610,27394
37451,57813
26417,3596
66763,31687
18983,4929
10078,14344
30313,36330
64678,30342
15121,63355
50079,23497
34862,51283
3455,2632
12333,2096
13072,13891
49368,67481
65748,15202
44027,64636
9867,18857
7267,45601
41249,54405
5869,7876
355,14456
2741,7096
43068,56139
21618,13399
48470,6536
47067,66484
63018,64465
38221,1650
62653,6055
26555,26219
12956,37081
41680,57599
5479,12958
19293,13781
50148,50112
41136,29908
16076,20681
42886,48424
16640,10365
15834,1472
45449,22934
7816,44179
30024,23157
57385,31765
27988,35357
30153,14715
20196,23037
26701,27048
54512,56311
33798,16016
39696,36340
14596,19773
32803,62109
42508,44622
10445,65413
41031,41038
29928,12268
14125,3461
58038,23068
34871,62718
15933,10807
8427,3140
11188,21837
22253,41775
66661,16773
45322,67508
33108,55607
56803,37606
54109,47874
33336,20434
26050,54210
11984,23740
31265,31271
53349,62501
25563,62777
38662,32357
37717,11044
25444,32238
18093,1125
49336,9806
49508,18470
14755,4869
36691,29685
61473,18358
30510,17547
3247,32127
60831,40026
2370,15317
54613,59373
31576,26413
65090,59484
9925,44363
12422,48614
55588,41876
54931,38965
18428,31765
30024,42872
13897,3233
16215,21744
4468,13378
14500,14551
62664,19981
14490,23565
51302,10154
19262,8067
43783,22453
17562,55039
33742,57627
44832,31970
35340,57152
16340,18002
49568,54055
15805,58403
15669,44825
12328,24698
2782,24197
23023,16782
13260,60887
50840,33079
9121,27846
59885,37145
66369,41611
8483,8395
37064,36982
5107,47845
13976,10879
48973,37500
43409,20334
21799,61370
8476,26823
17401,54400
27883,3508
60370,59170
50244,24273
32613,44643
33319,48371
37323,791
16253,64643
20944,22238
33531,13412
59068,7682
12259,10532
9446,634
58852,28441
26960,19134
42470,50310
28080,28307
24949,65229
56680,28049
64018,43385
16257,33919
15237,6875
40386,64512
23623,25481
25283,20916
57725,8537
52734,10594
12351,60783
55158,54616
61946,37700
12230,27475
45823,45763
28809,8218
37456,19457
30739,17999
13665,18124
29398,24941
57086,50317
7933,26934
51623,55243
3666,5017
21468,27910
8505,66989
46612,10307
984,59201
46239,5741
36152,36627
41210,33036
36898,58750
49353,62143
51195,13703
56909,62199
