14745,10153
63803,58594
36540,38726
39225,21039
21438,6805
9382,65510
57978,61443
34056,62359
67147,38280
37992,46623
59677,36012
25894,48315
66046,25856
66388,3760
9270,20221
58129,4193
3744,29505
40669,12804
33071,13748
63688,62549
22186,12750
60215,460
54854,59262
18139,4307
51123,26763
4587,38048
45018,10853
67355,52759
45063,37933
26705,64567
9183,26331
47567,35525
317,18007
37978,17276
33286,60894
43494,38616
9777,45850
7549,11528
10142,53706
45662,24041
4340,3388
38805,13711
7622,26030
23901,23481
35047,10200
43086,45188
39069,6584
51220,52284
52728,22785
67023,50710
19694,36520
33344,53551
60216,9778
41779,1806
67458,41072
43909,28368
24965,11577
16015,9251
5975,42273
30188,60773
55258,36
30217,6830
52049,16834
31514,16740
4299,19521
43962,11370
50882,14164
28487,12693
29539,63058
51085,23028
13159,55462
19412,3334
61157,58843
26625,30864
67486,25142
18158,57856
30820,4923
31861,26881
62173,54049
56709,64657
23283,20616
18495,44795
18150,65339
60585,62568
30053,3359
44047,21851
38091,57140
12326,44948
41996,13899
35548,39101
21390,62292
31881,11916
41557,66465
45306,11486
67138,9052
35311,17806
4175,47877
3821,38507
37372,61346
20931,2585
67743,29769
64073,7944
43478,59530
25103,26603
41503,22031
26369,22648
12348,22567
19443,11792
29043,48220
1745,64866
45001,15855
60959,9084
60084,34085
30322,58912
43668,3476
52808,26544
10606,29304
59357,47073
18890,17107
2559,28322
60745,52908
12946,61157
27259,49063
23841,33030
34925,11526
26459,35483
11885,17521
59548,30949
58383,47394
10495,41384
16076,23206
49292,43373
8078,720
50091,64314
15991,56656
37985,32388
64600,16070
50531,59847
60334,19463
61623,44835
36955,57507
33355,26334
43624,21309
46351,57723
20993,5070
27981,30501
51879,14468
48760,30793
51687,10153
38541,17048
39441,21184
19430,61753
40094,67374
8725,18104
35170,4618
48653,45189
9773,30161
37657,55848
60275,40049
61722,42668
50439,36487
15296,3534
37942,55087
24480,44046
58355,43483
2628,57651
5307,15741
27278,47694
67459,64909
23069,51594
36559,15106
22980,49148
20008,31391
13896,46636
8418,29037
52695,34463
55258,54038
16236,3023
5860,7608
7606,60210
60912,6964
23944,15999
50208,57003
36009,51654
62554,46550
20285,7562
450,59991
60498,36923
19368,31418
8429,15344
57174,9467
19115,12960
22581,19199
8235,35972
9702,4509
23058,53777
51501,64854
64666,24227
17438,35753
28430,22749
23893,14315
48743,57856
32900,30541
57353,16313
50270,47675
64833,10682
13173,58237
11735,30077
21938,50705
39399,3095
37038,64171
14654,30398
13809,65655
32864,62606
65327,26568
34605,20033
28617,48666
48222,61543
24777,32056
35368,16276
6229,21111
29106,17776
64996,35214
26426,6907
60263,45978
41050,66620
24612,49696
6245,56844
31132,48753
15471,57454
23755,55236
43350,67481
4913,67349
62165,31021
28750,45088
62922,34605
49974,67532
2444,51962
61492,39291
35752,26576
52128,42694
12870,63609
42224,24240
41688,1219
57943,25616
47206,42793
14172,38736
56507,66802
24818,60481
30641,25980
5740,60921
14198,33266
6768,66023
12858,6405
59779,17365
26587,4459
31284,10282
40174,31046
47884,45526
58993,19631
54356,27814
64853,35917
7499,66562
17210,63934
34353,49470
33201,51291
66076,33582
8590,8921
34648,6297
64191,30132
53497,55000
30623,51429
4311,25210
62451,59637
6200,22229
10236,46305
21335,58671
56449,37595
17556,10553
56355,62625
37808,43645
53898,7410
42221,52120
33835,26723
64574,55344
57333,43659
15286,30077
9038,15549
40437,41747
893,55241
16438,22533
39934,16787
20181,41229
43778,66580
26492,66150
48088,16142
51956,14160
28500,20538
67326,41113
45256,24620
10400,51685
64016,19791
40482,65182
23496,19177
67603,25260
4025,43248
67679,12918
66799,60647
38257,12963
61178,22976
65434,47154
59846,34311
30721,62187
10172,32157
66481,24432
41941,38733
1573,19601
22039,7171
9914,52916
57871,13799
5165,44660
9037,61282
21575,61248
58290,42039
39111,50153
59222,39071
26119,34776
11587,26455
6179,48288
24062,63115
55728,60237
44803,1558
38756,32351
12408,6374
3990,6643
41761,17240
37961,31590
27880,24012
62585,57333
36585,17153
65098,19947
16108,4813
64702,46074
8906,13240
42607,20108
27381,10588
29225,18592
65459,39962
39135,45014
30212,55962
53826,21642
60984,57547
240,38987
6378,42756
56185,7987
53842,8140
66459,40140
16979,23893
41809,50037
54782,2921
57514,1782
20973,45936
38020,4011
46048,13583
22608,45627
23071,66705
57355,40892
4544,53744
29063,27190
1290,11583
48401,67606
60542,20549
46099,25368
55847,28667
43142,52556
33634,59532
14916,63702
54576,45557
65463,58913
57918,26404
57687,40272
19126,11738
11469,30957
38710,54244
6005,5089
60407,40195
31893,10434
64134,21316
45409,9121
36791,5609
51954,11413
10737,59
15835,42172
62975,17498
16296,56757
54519,5506
24295,20860
18595,65030
29015,22296
42469,16144
34804,27090
18997,31546
53190,20755
5818,17210
26496,51950
42521,12258
11889,56972
24671,66715
26114,2357
61165,58881
28083,30473
22800,43334
30368,41610
30573,58242
8760,66394
28196,57805
67746,47894
39147,28874
17571,42110
6656,21460
42148,45627
2799,47003
64327,1853
26187,29352
38448,37766
18980,3431
18134,55735
41224,64254
34322,59872
14291,50192
44361,46496
444,64135
43927,14544
21743,65070
40802,64042
6217,27740
19056,43268
11993,21955
49457,44249
60113,16323
64150,48523
66343,21689
1931,41253
39314,55942
19514,17748
38325,24083
48269,15779
50134,46537
48858,19990
65047,23684
10831,62537
59201,43769
22605,26221
16352,7862
26177,64137
30945,9879
28409,36488
6076,27119
16215,15965
49679,14022
38971,3785
31609,1694
11360,4572
11316,52059
39282,15305
65370,1758
14569,33
43635,11439
52496,50114
22172,391
15773,2095
41665,64944
50638,5804
41001,41318
5144,16
23395,2174
40169,26500
64670,7729
13256,21451
18134,34009
24061,7103
62373,20864
65885,7323
39921,14047
53008,23520
26893,24574
64438,64615
46304,13934
30026,41569
37250,14073
21909,55758
22067,55089
35577,28596
31906,62503
66698,23118
39113,170
39736,5669
22866,5961
66784,60906
40337,30896
7615,18722
14411,14960
11929,54666
18022,52905
23319,38041
5770,15268
62224,15429
48457,6166
5568,65290
45000,42078
19251,21677
1938,22912
65943,35827
42093,1748
20022,62814
57819,44045
37891,53464
31571,47344
35890,34874
57648,64221
56697,60695
29036,20007
27975,19041
21195,8435
51923,35112
16303,7084
56691,61357
15644,2964
537,57142
60541,12134
65113,49753
42237,21326
39991,37270
2854,44633
63861,56267
59514,9912
33956,6944
49543,44296
16000,34329
61023,60357
17882,18930
19776,341
9004,7366
58239,2809
58366,53765
18494,60076
46451,22189
15282,17357
18483,31412
50580,689
20106,56224
17412,17399
33720,51750
13930,14731
42377,56231
25146,63642
28374,45486
20334,47833
29529,22181
60054,26054
59891,14889
38540,54058
16579,10939
533,50206
2632,32443
3306,35859
23869,16218
27690,19339
21716,44303
15315,40175
58673,520
38196,48385
43430,47286
5572,44857
26976,42493
36153,22400
4731,44390
49755,21141
60191,41558
50416,27616
38429,60807
57030,1956
24359,66725
40700,65015
41384,30781
67465,46151
11735,67210
65342,40985
6369,31166
19537,52667
3606,22803
15855,51134
14187,20770
59580,17713
36007,52914
7810,12975
12065,11798
10104,46096
14114,20500
38489,8126
14266,31240
64743,21916
56300,64585
9469,40379
1217,46137
22645,13468
34305,1185
24262,33344
62033,36103
31405,40605
4306,34159
64507,15385
41500,36789
29588,67121
27155,18330
27334,42256
13581,54671
19961,62833
16589,12849
12583,36295
20552,53660
24837,39860
40490,48243
40937,64626
25341,32466
20423,43706
62001,37432
57575,38999
57555,50205
43837,10707
52530,66750
65260,33517
65840,4182
23545,8617
8866,31187
29398,22616
4930,29675
67123,30690
39029,54063
2386,63101
56261,1977
46379,33718
49962,30499
62773,44317
54316,41610
37903,26766
28199,4613
11478,27886
37143,27943
58213,56328
59984,265
23032,53427
21081,21384
28345,39260
22444,26487
50564,57581
20570,10697
18543,23224
48595,43292
62460,7484
9217,57578
31081,39881
34817,59048
65742,11480
24385,55641
14382,14141
8585,64622
56206,26057
40767,56091
62019,19226
51277,49565
61320,3706
20030,57241
14642,31184
21577,40511
2340,56852
15033,48622
33305,21638
63500,12555
3935,4754
7211,13802
45939,6525
65008,13762
59562,61934
20885,59587
34303,54340
11505,61666
49868,7189
39359,56256
41451,54090
29293,6100
39310,2703
47814,2556
49181,26916
65830,33828
4893,56651
16587,38046
60160,52512
20119,34235
42501,33143
65595,49303
46969,48210
51109,40705
37728,16602
24748,36242
56525,47101
37385,2532
30908,57896
60894,3740
46912,26514
16771,11845
45077,42787
44272,31998
16875,5968
36694,40418
66614,9776
4597,46713
49984,1065
41002,17761
51484,517
37367,30968
43116,12302
22059,38542
67135,1921
16770,40346
64627,33118
53496,27135
14534,45962
56876,59595
34549,21145
5648,23095
41997,6613
32550,14644
42073,35282
52631,23606
54431,15728
62362,24165
23006,67010
45979,57221
5543,10594
7493,33014
53402,65528
24577,62977
57665,53752
47922,16540
29099,33706
20379,55254
38007,28013
58817,20501
3132,61736
30880,8572
26605,23279
334,34292
37304,2932
25615,14197
48570,46857
58911,8613
61541,36377
6744,10185
26943,13811
1057,25118
53914,63077
42430,35940
19742,8900
60865,32393
43984,43912
26138,475
62140,45281
17968,42841
39323,7292
9956,63709
34021,10382
50724,20864
10675,14113
59915,18153
65899,32025
12083,59275
3163,53559
25683,21488
28485,12074
14863,10112
4700,49236
11310,54541
6855,1711
39401,29744
55043,55526
19628,23862
31586,5888
45519,51473
13914,36365
3436,40965
66260,60768
36803,66482
34485,49895
21097,17680
26227,56617
47165,31390
50128,46997
17499,53300
27360,50944
50861,27035
42086,63357
38962,4990
23547,67435
57474,37438
55319,67062
17280,141
43245,41315
65120,25397
48608,18960
26909,29561
67714,30883
60292,12749
22968,22275
14510,26828
56070,6767
26670,24996
61536,52844
26386,65645
42941,62204
38226,37961
13844,16329
13009,66464
4104,1231
15732,48121
38302,62654
35632,22219
64510,8901
20752,35246
53298,50116
45738,53473
12273,11760
67338,64184
35683,48683
9760,8053
17059,20685
45925,56144
20894,24852
6695,13483
23559,67621
7123,1336
40093,67026
1776,47151
10601,8628
15627,58817
4894,64205
25078,32032
62738,67742
61333,36039
64485,20700
25838,53744
5751,14458
3721,54917
49220,21772
53559,35520
33001,48061
28941,53294
51019,1369
50108,8134
32687,20004
28399,36610
42944,49100
44076,29830
60861,46296
64813,26396
16669,66377
40532,32895
40213,66280
14131,12910
51409,28164
33300,17032
18910,48768
67338,39671
32018,34371
36943,56214
64597,45767
27925,20406
60259,50420
28562,4567
9379,45520
61556,50392
33138,49785
57234,9420
8825,27014
21644,10282
20193,25671
3348,65734
30867,13356
43786,37030
26424,62393
36375,59855
56051,36364
24028,42949
54533,63867
25155,18143
40950,62540
1209,11999
22601,66855
1742,64567
66086,8858
11119,21566
31480,48053
8523,55792
67662,24856
50056,1119
19341,9935
63321,18048
30972,38896
6378,3368
38262,23191
6172,25771
9622,48588
65436,59437
2651,59028
38293,8231
60196,55292
62666,33529
45672,40512
50360,100
35908,26045
53760,1446
33623,7550
25653,59856
7859,48634
2068,7466
54332,25115
33154,20639
44185,18088
29795,34859
6038,26314
24510,41859
61784,12290
20331,58791
40148,1122
46795,36172
9601,17008
51876,54721
41219,9928
9579,26812
12609,63979
6408,7056
47859,21308
56515,62293
43091,35865
63882,34621
42135,67298
4677,40880
54475,10583
9074,4051
27228,13279
66852,546
3501,17044
35597,36499
51368,31013
47403,8282
61352,52477
27434,58253
28259,38243
25409,47857
28582,18888
30127,58795
20475,36356
14719,4878
46305,662
11255,44767
1531,58869
59820,22513
8687,12299
29882,64199
16599,63956
49559,9713
34507,51234
54309,46955
39146,29588
4411,44272
59801,52815
52805,34915
52581,49994
51558,49403
19419,26414
31541,20153
40875,13887
42147,24577
10355,63613
59762,16178
45527,62132
7558,7595
3587,53613
11456,46905
51356,62235
26191,62617
33411,42259
29102,59595
24237,57559
50678,44121
32356,64790
59142,22597
38757,19241
51129,264
41639,25647
64199,41338
64098,48396
54315,11729
42807,52618
12330,50585
9539,40462
17704,11545
25339,9989
52840,37374
65011,65094
48725,52967
3089,10285
63406,29406
31938,66364
65746,49034
24051,61937
27360,12406
41168,37471
59603,56093
14935,40433
57696,38875
63104,53884
17653,15428
28144,50352
20053,37884
11553,21844
47772,41407
57759,31839
25356,505
48763,8581
25861,39322
3452,24830
32620,9133
17539,59212
65070,47796
11504,39597
21306,67445
1053,29790
47338,26303
1389,56264
37256,42628
19543,15907
31172,65203
729,26112
34092,6965
48345,28197
44894,29463
64277,52300
45011,51539
9768,38298
43666,7261
11110,43799
44810,55392
56312,37087
34581,8580
52535,38010
16869,66319
47613,24057
13644,62866
7414,20221
4524,10880
58762,15975
11977,60205
46671,19143
26088,32293
34422,16386
35032,33170
21565,32815
45956,26327
11490,34407
28986,42558
46481,42364
30251,36532
16976,19744
2364,31560
49927,55402
19631,10183
22250,65936
55224,15465
48004,63269
3101,2160
54260,18107
30135,37818
65201,17065
56914,20390
49855,45519
3243,29974
49275,58295
36613,40170
52921,21478
33901,55
46279,58626
63570,19204
61482,24236
65236,60212
18083,47293
26669,98
43075,6733
4661,32784
35795,23321
7655,11851
11073,61124
20518,24859
38948,37281
29598,34878
48322,33522
3859,22668
65503,28445
33870,37703
19589,13898
33126,12219
32429,60552
50890,4951
27133,1066
55083,54669
62965,857
8213,36990
19482,29003
57519,0
36479,20839
40299,18604
63086,1386
26683,46789
24793,18524
48718,67664
31596,45512
4079,61482
10816,54024
47592,8059
35408,26684
8679,58245
15216,65312
3759,18912
47175,31720
61090,29597
39790,16025
2597,25023
38184,30768
13135,2539
2334,47174
20914,1683
29763,47795
8814,37753
37747,20272
66659,60082
38440,23679
61518,43561
41292,715
61524,23260
32406,9609
35963,9706
18305,44783
60378,59602
20600,32045
47348,22653
11903,19590
35230,64919
18828,50374
44824,35204
10127,66122
27212,46942
18374,8223
58924,11980
50851,20143
40946,17193
11722,66161
57066,42576
14645,23406
4419,4030
4829,51020
21548,61231
58551,20820
35102,32828
57881,51641
57609,9012
5262,18478
39688,60866
26524,30529
38252,9687
18327,13163
21125,55945
44403,52523
18468,36426
61751,44810
57091,7335
55390,24197
12377,62459
15420,67452
33395,54064
13384,43598
38556,1918
26756,15195
50021,54604
43637,2445
7477,62177
48822,22339
9175,17585
34175,15732
1095,38735
13800,49940
62565,57477
5120,59518
35787,29252
43404,3461
37317,25919
40056,21556
42327,28091
57665,62553
65653,58110
61025,53032
56441,61113
47065,25317
46967,28132
37821,22160
23389,8465
48360,8706
30329,3759
25691,32953
49278,13349
17248,52493
21940,62929
47478,36796
48861,47290
10971,11797
47474,58169
54521,27420
37196,67634
48935,25958
45400,46239
20122,55655
758,44567
14336,28369
23556,51223
14013,64843
22513,60173
57115,67681
33539,23801
22816,55708
40822,35204
49624,29281
6483,65160
63057,12533
25202,47507
51015,26734
23479,4197
58297,25354
7296,5043
24232,236
52008,16395
4531,49907
34572,50458
61218,8127
34111,40294
15656,31919
8961,65735
15681,31155
26935,14687
65995,6629
5531,34577
3458,44516
50578,15108
54990,50067
17176,39592
34212,24803
65530,4141
34031,14192
44788,16162
17472,22619
31152,53114
60830,6572
4077,25675
25648,24911
5346,1381
29467,4121
38506,28702
26012,36288
30811,60533
16261,39656
2136,30793
65863,20798
52231,4139
5662,44341
40631,6462
55193,62187
33729,57800
38210,48594
135,45877
37266,56115
20817,37213
56279,53196
40173,18452
4712,67386
8789,64646
14595,41879
19931,15468
13704,36218
4769,33073
12275,19819
48927,30126
12577,3152
67789,53976
21864,346
46475,32460
11503,16767
4631,3261
27522,30973
7932,6652
15902,47718
30486,6594
18002,3082
4900,40633
33219,22034
39769,3226
16998,23763
23074,2907
42849,8014
6349,3649
4591,43088
12113,63219
62109,39833
42285,19617
8409,23513
17600,49802
26051,30725
58757,42415
18648,2266
8326,61348
40189,66223
59230,63435
13239,29745
9854,73
50633,48644
38746,11140
9872,30836
10933,53835
26322,66748
64960,50617
2466,13932
32855,29026
56939,46033
60267,49411
40485,23994
38940,56174
23669,59310
11558,21597
46831,29322
18270,32308
47372,59023
43737,47847
5383,57389
23036,19227
44056,58117
23653,63559
22487,21945
23502,25335
40149,66835
54322,9477
28067,26302
29885,50216
55805,60537
67302,2162
36842,57954
57948,62853
63599,44643
12787,42575
36432,2291
32064,58373
22924,1201
22778,31088
9306,35384
34406,29610
9616,92
5663,54313
34908,64903
16515,46666
18499,37033
7283,52873
23411,49973
25271,40791
11275,49741
45353,46128
55377,49311
62744,63650
43895,18383
44323,46619
5275,59590
32020,65358
32925,2569
37401,16138
42317,57113
58533,36335
38540,61877
3349,29258
9763,37479
40084,29298
19638,48657
25807,31903
19876,17749
5281,5482
40976,35435
33676,54489
62105,43541
12848,28969
30350,52690
35826,20306
15074,16447
59743,67714
34786,58701
30127,17100
19731,2709
1238,38806
47669,52686
15914,18239
33457,5892
50315,36767
8126,65812
52431,14030
41671,44826
14905,23601
13532,5807
30620,28553
41044,38099
44143,7452
48015,44723
67214,59607
47463,40994
8362,17399
12176,31384
18688,59509
8141,10253
18760,43095
19412,64005
51865,60272
32495,22169
42208,1955
6134,11024
24110,48035
29291,47538
10254,26177
56029,61950
18887,11608
59149,25096
29266,23397
39359,67538
52523,15044
25716,16900
14983,59322
53661,35236
7361,26364
6085,1549
3697,35365
30984,50369
13640,16084
44101,66202
15366,55858
15842,3085
28565,27157
53963,31108
29795,15608
35946,7174
45806,30531
54317,7671
58016,54461
19114,1471
47405,34772
19500,52242
60984,49933
19490,412
60651,26851
65912,29894
28078,4623
34032,21700
54391,45606
39104,5387
53584,10256
5807,55700
11280,32871
49974,12134
63799,23376
35591,65916
62749,23511
50597,53804
18426,4616
1065,61343
41657,33885
3212,54864
28329,44979
18116,10031
35687,43726
34659,1075
26181,47617
61812,9282
1405,13473
26218,33466
5272,56786
67464,11768
57891,36983
50257,61175
210,31925
17071,38206
33081,54989
66442,5712
16988,34127
44874,29941
13895,64767
48276,33257
55915,63127
58958,11071
21483,394
33082,24890
23158,33270
19843,7783
31674,15536
37503,34276
28999,43093
18266,53129
8797,11792
41042,16892
48664,33407
44263,36007
41109,63387
60849,53623
18755,46528
595,13046
15600,62784
12685,58835
18693,701
12241,17861
39223,35509
8674,30912
55378,58388
17669,48265
21208,10999
30109,42647
57759,48346
34216,28631
15139,55787
61711,51549
13785,25483
21505,18465
35366,11813
59557,13023
38771,52656
2925,7426
64574,46374
22616,27326
31510,5635
11486,38430
43226,35706
44885,11216
54808,17499
50685,66772
51524,24043
53615,54702
19360,59627
39608,53410
13283,16437
17473,60928
48465,26013
38013,38629
30758,47008
55522,42689
5148,32165
42381,25409
24571,5741
55807,38078
19921,16243
64882,25145
37921,9165
57928,60718
23986,64370
1129,29421
19403,32326
41543,45063
52466,20889
62334,67092
10715,64190
22509,50173
16296,20092
43975,64587
1108,51899
60555,12216
55613,1569
45661,10058
42236,55826
46943,31762
48721,55044
44003,66371
25691,30883
32024,15482
19949,37491
65854,37312
29811,39303
65793,59903
31921,32880
27586,7417
35699,42193
35105,5045
47994,58387
64498,47854
43499,15798
37142,1995
3120,9997
31101,62719
6258,46336
42699,42632
18398,1690
5829,3292
621,49324
11991,40172
3576,51611
27460,22931
11777,57417
12247,833
56668,59268
65471,61432
65277,1333
27948,25548
45256,36002
19942,11568
34766,61332
47047,63864
18622,56043
39354,37946
56803,26705
53739,64589
62897,60539
10134,37652
19988,525
20645,63066
59603,6422
41901,57272
35977,53203
18996,29079
15026,57913
54536,43165
57038,41485
45413,40512
6064,4059
48334,53195
19139,2343
30583,3035
35077,15850
22669,36294
56621,14270
44445,6035
48947,33520
63189,35218
60489,62663
19701,30526
67463,37392
31476,17320
33118,7467
43911,4286
60031,41768
22646,47274
63507,61954
18070,12463
29398,55238
40047,14337
37463,33456
65792,12224
43295,48977
14993,43326
11193,37627
25203,31989
6625,63638
18203,46985
21082,62058
27096,33687
15231,15190
62693,4892
50101,8261
26133,38196
10101,4139
54643,24721
42773,11242
54395,13116
60135,8955
54745,19508
18356,47057
2622,6851
54,18028
127,62020
48208,44390
22218,21141
40817,20382
16408,4642
53230,40708
35044,11038
48111,53566
1510,11514
38840,8282
55474,10386
55387,20207
59129,46389
65748,64845
42499,45804
8776,40922
15026,62250
37849,8483
32421,12388
53313,30668
17745,31852
773,36043
64791,39336
38200,19908
52923,33648
9010,56091
393,37112
55276,9298
14743,53987
4064,4298
17040,27334
15421,38638
43704,48840
19861,35052
30311,28133
40213,56224
43585,47906
6077,40444
21095,26198
66445,40206
37300,23862
43733,36904
38925,45050
5236,10869
35789,22123
21615,44341
38154,2362
7483,32152
50003,31316
52924,65352
7325,35935
39949,25709
7806,54830
3809,1206
30422,61189
63678,37893
7741,62136
51642,12775
56403,3777
47956,5682
38990,58588
20684,37067
61392,63390
5474,18528
52550,54014
46836,50757
39331,58280
30005,62604
44048,66530
39550,62319
22879,43219
64230,61296
8737,59710
10647,63553
1580,18181
29631,5214
38173,4832
6552,65238
51044,16337
6224,33638
46688,56829
39359,40055
51287,62861
20366,32069
41954,21504
59578,9892
13878,60808
16740,32422
28800,15175
51675,7066
56439,62755
33389,45477
17482,63469
7036,45374
17045,50537
39088,67311
46471,29708
28750,13876
32612,13712
118,54096
57980,37673
27409,59223
27814,6668
25101,63731
41111,13791
17294,14007
63653,21982
54034,58865
58306,40880
7987,60224
5623,25678
9684,26457
66641,2203
37849,15657
66951,61976
59377,5825
43000,44989
55539,6238
12985,49025
13364,45413
27800,51059
41927,13846
64082,14292
26768,7783
64518,49275
734,35496
40603,62136
44224,27176
55086,28977
67718,17260
60246,65375
27394,66684
24043,31556
21128,64376
46176,52404
27412,62856
8064,1870
1376,46295
32603,10913
26063,59414
34289,52559
35764,50664
11105,959
23540,64762
4259,19683
27409,41668
13469,15556
58091,39258
43251,50050
19815,65206
50667,59779
28587,53105
61805,26243
60191,26398
1737,21554
20772,147
59776,15129
37281,52704
29321,44902
46869,11542
52011,9150
32726,22430
44709,28638
2958,51196
24415,22802
34842,9741
28475,52059
44701,66953
9296,63582
29488,7469
55232,58291
16343,14599
66504,4864
12911,8588
39667,15298
12138,10818
33482,63909
64904,80
8817,4464
57187,16548
3632,1925
62083,62255
43305,33684
51475,20404
45712,62882
50133,32805
54795,13356
16461,33085
58496,43005
52833,62625
20611,61067
33512,66904
111,16341
52802,9108
53112,37517
41656,63134
19967,66173
41607,44018
50804,21411
52444,53560
18293,43802
30320,44786
28795,3863
36274,27387
33761,35351
61708,23111
59154,65547
49153,14448
52807,61276
24449,60976
9046,19834
64584,57934
60270,15396
11329,16999
10093,34659
11012,28427
2293,33429
5902,51203
16792,29950
63531,54530
42387,35197
54833,47670
2656,60509
61247,3299
36485,43592
49909,19338
7825,28234
33726,9597
10300,55497
5549,53222
17736,20547
6049,26587
7644,43294
33779,12238
66307,16626
63604,19001
63807,53094
18211,62542
53963,1030
43846,28003
4969,44916
65953,22436
22766,15359
33798,1566
10656,59181
14176,33696
49946,18310
31427,820
33149,7246
4423,5859
31084,62523
55782,1213
20051,45550
6709,55706
55087,20683
23007,1505
55715,67626
6983,32784
35453,59149
55926,42139
33376,46523
10685,14131
35068,43079
35427,19640
50842,46964
51171,40890
25611,29501
55658,47992
63445,2912
61065,36465
46791,2155
16495,27926
5604,17239
20218,61613
48585,12459
30628,39528
35734,30770
47588,26626
64844,8114
52711,62
25606,32523
48571,9244
27063,19408
52116,20318
46427,66519
31270,8692
30622,7263
64639,30780
45481,24009
911,24880
61109,13342
12929,47773
41394,22228
19027,61242
18468,13318
3145,45021
5800,26791
64551,6118
7677,48343
37283,21834
55810,46290
52108,14755
10439,6711
20201,6029
54114,53828
3270,52904
55296,60803
13354,20583
7248,55140
38245,47327
56007,39760
18236,31053
14779,51899
28565,55058
47621,34134
29497,32885
54091,46253
67243,16240
669,11581
44477,14400
41034,52218
26769,66075
27087,65251
49317,35500
18601,12725
16544,39486
36085,65639
55814,64009
63493,62156
2500,61818
32859,4451
29595,41690
26983,64626
56990,64729
47081,57865
2969,24669
11690,36607
19776,59188
55763,43404
178,58662
17840,3970
45504,7404
17236,12458
45492,55997
197,2159
4553,63082
55960,23406
25988,35509
59082,9429
14053,50069
21210,41460
67125,53523
37803,27551
12542,26626
40775,33924
30507,32129
57226,2353
36778,15532
14088,52342
12792,10525
1406,29809
19340,3593
19406,5787
60001,46432
16166,6171
6708,58265
32338,61548
11988,52948
40660,7271
59364,2061
57445,51688
48332,26934
58639,23036
63910,44809
67240,57876
24193,34336
40990,42030
2016,35809
58617,3141
1600,50417
59778,60370
5693,15652
1711,32316
59491,25591
41094,67792
6035,59020
64780,20786
44651,1839
27157,32500
46914,48833
29954,5205
62758,66162
67340,30623
16121,47992
15103,13741
18342,43087
15359,67439
34016,27733
13381,57271
61068,14314
25100,43350
11870,21468
32370,16885
3009,42565
23238,4430
53108,17165
44126,52733
57565,15735
40204,7955
26647,56975
38154,31912
8923,32074
36272,20292
379,16186
24219,39505
48431,58054
16976,65038
65081,13311
10502,28130
41331,47592
53040,21600
19381,50734
53837,55726
14363,20864
25161,10345
35764,28694
9413,32817
39220,34666
30341,43065
17322,51631
2516,28001
65523,36810
49333,14674
34794,43067
61829,47115
15503,49003
41657,33244
66970,57226
6540,31146
2037,63852
15082,41036
38326,49036
42632,36291
18748,14470
42756,55121
36937,51772
30880,52371
10859,17369
28211,54445
36686,9704
18154,42745
12841,8481
61356,30146
33126,50055
27586,2785
48152,21032
9297,34714
47256,19025
33987,20266
3394,22346
34674,23320
66225,22358
32777,35851
50316,61484
36078,64453
22524,25767
14172,20707
43191,60976
29607,7557
44556,24101
64060,7691
62758,44520
48151,24234
25961,54616
52451,63550
25929,16893
40543,38059
44475,57023
4328,30769
67715,41825
19445,59042
33517,30605
41441,66132
57767,60168
2793,67230
41864,65099
42691,11069
51744,61956
48561,20514
54369,20545
31079,35432
58170,29927
4874,20101
9581,12839
25431,8862
36692,39574
58185,58513
33902,24473
2390,33560
33136,6546
12441,4702
61931,22892
21583,9146
43333,64104
38972,51789
7099,27703
14679,33514
56013,63240
66152,57913
18409,19465
30368,59333
7929,67255
6721,59295
5064,60872
46757,66832
58814,44494
74,52833
53846,63108
52916,27435
24571,31090
4866,28171
7266,43388
24259,32094
28464,47598
62836,59148
46404,41706
959,59961
24278,11098
307,66714
59731,42067
41759,52355
26533,28409
12589,52046
8467,48933
33769,66084
60067,22902
21926,56866
66690,15841
54971,55030
42118,31578
40679,17515
17781,24284
477,5872
10192,16973
31731,45593
43821,2368
49467,17668
64096,24361
55604,24093
18472,23464
7261,32080
53611,29206
20097,58453
10989,53167
42286,9140
54093,24303
23274,14562
53872,8234
41336,10164
30976,3472
26375,33747
24082,37783
39977,15995
38880,15373
34188,38289
30253,24768
45148,50726
55497,22364
56510,38788
59252,7266
65293,31345
26856,57213
48414,66495
65868,54369
30979,18089
41681,11650
28751,40999
43007,40503
31242,38382
13026,4971
4239,8103
32765,33508
56998,18084
59403,3327
59345,43437
51054,751
22138,1358
66950,44325
33622,46559
51642,23486
52710,29667
2235,3678
63387,55837
37313,1116
3572,66575
1782,5536
55792,64741
24319,44470
19016,16736
61567,33968
3187,62530
30067,64153
14805,27144
36949,30086
9980,59914
24526,27221
32498,53903
19622,10171
14232,55889
44377,43741
2342,30580
43101,29046
49426,53957
63479,39617
49700,8940
755,40150
25501,57267
61771,444
9654,23770
14277,55678
26972,9943
65988,49031
43142,46612
44733,6212
52499,4089
37788,59689
20069,1893
35883,57556
31864,15498
45872,19095
4371,63958
61599,22094
16074,63977
51422,35948
24268,6468
2102,20211
16087,2355
5737,5619
12686,3832
58762,16928
44291,43919
60021,6831
27960,10461
63155,11524
26085,3925
58681,15837
62989,6537
43626,52805
20056,37092
63025,30159
49795,34395
7603,67345
57652,76
12121,35217
34533,61338
59593,36105
60290,6294
7994,10460
32632,16273
52461,63989
46509,65190
17187,17533
