10857,54993
34709,32679
3553,35304
58377,60238
14669,25512
2615,34994
6813,29896
3135,46340
4081,27917
4902,11910
50873,62378
30788,22825
34282,19372
55947,15604
13070,39828
17690,1378
65994,8221
52386,3896
12426,20372
49909,60658
15767,21778
49887,64709
749,34009
49764,55579
2045,24493
43757,32324
64020,47604
53440,61894
56861,44799
29391,54463
55289,48640
1372,17317
10619,8933
27039,18211
52504,63000
18856,6798
2489,58272
44832,54617
52895,3535
59337,28450
23821,66159
55812,20669
57154,58481
14998,26970
51710,6652
10522,55996
20216,12886
27768,2635
20431,18515
49734,55324
23711,51190
59196,11804
7028,7672
34126,61069
64378,58141
40957,66458
32096,59358
16469,41567
46675,24912
47014,12664
48716,18615
7991,38689
64800,42351
52171,22838
10035,460
29377,14735
4348,8897
15138,61767
36729,56718
47551,61752
32631,42176
14888,53195
7546,15313
48476,30362
51523,55903
52830,6380
3980,61065
48325,163
41071,17455
52696,11920
26977,37654
3334,30916
40473,29328
27039,29971
4173,2629
2034,52468
30420,7048
2930,37327
39049,20534
45625,57845
11072,36330
22328,67243
9982,41824
5672,46012
14570,5644
67607,1566
26143,39734
31623,66364
42881,12445
6861,56827
49129,21827
38977,11795
17717,20751
64847,1867
6642,43224
12352,45609
50801,9834
19062,42605
144,31820
28897,11530
63315,64991
36509,12686
36304,16691
39645,5640
16725,16515
29823,57746
62429,11907
53471,62786
35054,19771
59008,29964
63810,4364
15334,61750
17960,63365
28490,34760
28149,60412
43809,25136
42825,34328
51477,758
31070,64756
52688,26631
31525,23226
51399,63518
37966,14817
64901,11592
28605,38247
46375,51638
24419,48831
13491,31844
11798,29770
64315,49896
64068,67661
36281,37260
53558,4031
34781,18856
12980,44521
10909,39344
52360,40400
17540,36783
3246,16816
42314,62275
24618,56482
59089,44952
10604,21592
29281,52036
18288,44185
43938,40094
15912,5746
40374,34540
38675,19974
24435,27457
20950,57043
2521,46013
37745,50702
18201,25685
24774,22915
36771,29417
33226,51443
31133,27686
26693,39597
33033,2947
45464,40756
49190,64948
52681,38812
44790,18173
15791,33439
27601,17455
62831,55765
4888,39364
33417,44484
6609,9862
3615,20806
34120,6877
23879,29169
4933,40864
48556,28694
37135,24980
36999,65401
50158,3426
61628,39315
48047,33221
10258,42649
7445,32544
40068,49948
37581,674
44587,20053
2645,11878
64366,4444
40418,55640
62786,65454
53654,50263
24109,11058
17004,33425
24206,40528
64004,36429
61570,3387
5778,53553
44666,12776
62570,40658
49166,56391
63177,16341
17723,2240
66962,37626
34060,44354
65819,19952
58285,57311
5430,25988
48158,60548
13532,13444
41892,8127
41050,53151
36674,20843
8837,1192
15334,60222
62490,21317
44940,6637
38009,2858
30355,35228
2197,52812
28093,48666
18859,30444
36489,67639
62123,14052
14164,952
5271,12841
55270,35926
33524,7125
19306,56589
28078,34995
24072,57329
30362,22034
56070,60256
60270,702
31712,17891
40260,801
65069,23375
66399,35919
37201,15366
45076,26162
31587,34416
29760,42983
41891,65286
27141,24556
22916,28227
62895,21231
42274,9800
52954,7336
52465,58970
16346,65621
66829,34400
57340,62831
22747,15071
48093,15254
44048,37749
29590,5283
18541,7611
34691,66369
57699,4835
15955,66290
37613,12241
19058,61895
28102,55587
2970,64849
47336,28009
10719,11735
18865,41776
22301,49054
65686,1846
8765,10038
49920,31289
7544,34590
1760,6478
13987,64278
20873,67653
47330,36331
45318,13476
36094,2549
39174,46376
17495,50887
44753,23843
62312,30320
7276,27836
43021,9229
39390,7412
58728,31029
67178,32232
15679,60904
59112,50303
60785,32339
31174,45836
53224,23573
16718,50232
350,56745
56548,6527
9444,59777
40190,65234
19404,18414
59338,51409
11906,26572
29602,56217
40587,41800
28260,57171
29802,49708
35952,40326
33359,222
64101,50019
8943,46330
57172,20473
53429,6875
1861,15031
27690,24438
15717,4939
46008,57752
14418,49054
59927,43826
1108,54231
34393,15354
21480,47870
12406,21900
65119,3155
7526,18416
43876,4918
21873,1965
25422,3994
37008,36066
12129,18502
51656,42481
25565,24178
35192,6940
48574,18333
59854,2956
65636,23813
38944,66498
24145,63924
19561,14075
43594,52383
49180,925
36265,18041
7916,12585
16336,37912
59089,7871
49837,18802
64871,36638
1843,16834
28320,17492
11948,34937
9229,8508
55653,15488
19843,25302
51774,10206
39978,49601
6444,56954
41906,31586
40678,23324
62945,62928
46714,19768
37989,3243
65795,4832
23626,65998
11884,43438
52642,11562
14393,54823
7552,16943
21735,1867
62288,2555
37485,26912
36066,18546
19169,62227
21583,37984
30089,668
59229,30400
46974,8849
21030,59829
28163,15436
47950,56452
42062,14600
26545,13759
67403,60449
67510,52257
56663,16712
46540,6064
29405,63501
30256,57249
56171,46643
2150,3882
5557,50174
34591,55558
10006,25149
7539,41821
43987,31207
858,16094
39788,39344
23181,57502
38488,28022
3942,16704
47826,60197
9330,55140
17197,27401
44290,43896
54344,4445
24404,3325
1015,34538
19440,18174
44806,29601
22101,37775
9704,15169
63364,6114
53337,53272
11309,14688
28423,64402
1000,51149
11064,65407
12643,38295
57099,34035
24872,31538
28108,16209
13021,34257
54723,39037
54853,65220
1876,4311
27151,34204
47265,35354
57601,8765
25025,56382
60540,26789
41448,15079
48413,52150
31885,63384
26079,4153
31235,4888
65303,41898
43124,59377
8854,19686
5872,36929
61264,46506
38718,37996
7537,45934
22902,26027
47803,50647
4392,52196
36617,51638
54670,1407
990,58757
50797,13410
43118,38636
58260,37238
10008,47760
50493,37074
50745,12152
10930,16738
37710,48680
62932,48008
35837,8605
52888,23306
29566,62831
7497,48802
48397,4276
44012,24102
53620,54260
19285,16882
3108,39784
4924,27425
3451,306
58826,3917
21846,501
10772,43615
60957,50761
58459,61535
41051,37415
46425,65352
59340,30702
34739,30660
15370,50634
36535,58919
28796,23849
60880,65783
10298,43509
49509,66612
27319,10652
42146,14881
15263,37221
33541,16961
50745,32293
59133,19952
34376,29011
18780,641
46372,56669
54711,53911
26129,3243
1967,63275
64130,30778
12058,37799
55010,49753
7334,5105
46613,1514
30956,29060
8923,11655
29583,55392
63556,53482
62410,42257
27539,8330
41937,10435
60971,6401
66436,14583
10068,17991
748,37480
37332,46659
49305,39080
15247,48022
14288,44461
35190,47421
16437,15616
57878,2964
52969,32237
45721,36345
44836,63938
52246,44807
59168,39908
4920,51844
8997,14381
25045,32764
62460,14871
36565,30635
56442,35486
17202,61401
30180,8153
66872,30871
22465,32547
9100,60215
5359,26652
43692,47314
28429,14989
46193,64640
350,30400
32041,7343
36648,66493
39557,62168
43676,16289
40228,56713
36290,44103
19000,2985
12526,53200
42724,34005
57015,67396
24858,40818
49214,31069
19744,37156
42372,41379
15142,33605
7450,33084
18840,23687
16650,26455
9367,63449
34160,125
27109,34838
67151,37139
56111,38276
50623,13613
65571,33445
46714,41531
13290,63059
8542,9846
44079,8549
11486,41561
53001,26814
20218,10549
6488,22052
46772,60706
4869,14929
62648,55655
2577,41109
61549,37624
29442,36554
3126,22865
30235,40279
14716,7877
35765,18595
28895,36530
37008,1244
57554,3375
41124,7371
31488,5508
16046,13510
43318,34971
39844,13363
49868,50567
52866,2821
66578,25618
43144,55611
60969,8027
40366,54170
47723,16842
38341,11308
53343,57199
49962,49250
46206,52760
50095,10700
3970,25855
52232,15055
52265,64702
45316,26721
40490,13620
60287,59872
65757,26274
1393,26974
20373,12837
30187,2880
46476,20672
54376,33927
29418,18014
36195,56364
27251,1061
24114,14600
32502,50136
62775,20240
28626,27553
1470,36187
16979,36325
52318,11683
29430,26722
37749,1797
49833,25381
2095,53228
6703,6349
40918,53111
36185,14821
9200,14686
45437,19839
42833,39618
1390,57767
50074,5346
65024,43839
35764,66133
59628,27543
42426,47570
28645,10805
26541,58140
46127,31022
32172,56710
38035,19901
13969,21428
13776,54219
49888,52188
59602,56370
55910,26016
48808,44979
33848,7547
28157,54253
65802,54786
43118,50572
38706,36458
40288,9667
29663,13070
3494,60155
18285,21223
39097,40148
43101,7638
57786,39600
54144,15222
67762,24899
13956,7058
30842,21514
49853,7619
4686,19322
55118,10252
3685,7815
49086,47429
50471,41617
21661,43132
54045,40117
51804,27425
35526,30338
9397,14828
8424,65992
6209,11146
3779,25661
40803,24305
16645,21057
44001,18117
31452,37514
19634,17946
35369,29600
1979,59104
8940,6736
38475,18447
13072,43715
30790,42906
56953,53845
33592,27452
64982,37734
1549,37860
1908,51552
20435,22739
7981,17453
42474,43916
870,12268
39853,22381
31996,19753
4138,53082
19852,55306
52108,20972
22628,67304
10952,47881
57792,50879
9564,35058
5412,34941
45970,41493
8428,47735
62456,17924
17823,23129
36272,57310
66071,44359
57057,58428
37079,44327
4766,44502
3748,51170
34180,17932
54715,42466
50236,3095
4054,55188
17715,9854
866,58688
9816,1247
3439,14355
17207,60859
45336,48030
20228,4274
41304,35930
15192,51739
30809,7381
47137,32727
40213,41379
35235,11387
21550,14198
13299,62624
63688,47383
47177,13034
62688,20531
65863,50374
47976,42982
6738,16083
13578,44019
19230,50179
14451,18989
58376,9131
39807,23648
33981,35016
2266,7548
45383,54109
357,50163
33432,66225
42279,18814
64931,5946
18277,64216
19973,9235
64,30684
25079,46493
67405,38824
42132,53496
34587,17308
932,56641
9121,42342
29123,20324
20547,44522
52970,3873
2356,58093
18292,16317
17323,12698
11789,2039
36500,67245
24369,48067
727,55777
23267,63503
35057,28523
1287,61069
15932,38361
17464,66468
62216,13479
39764,56692
28551,802
990,3245
18569,57229
21892,6081
1683,4273
60258,37248
52034,5089
66802,25875
50526,41954
52140,30288
690,4055
22838,19946
33323,24608
45096,30476
30767,27100
49024,34278
57885,36900
38894,16848
23798,49550
25469,35838
34567,61729
13363,17316
50340,51740
7741,18089
4440,48248
59370,16909
62283,29363
59904,54948
50531,14081
6826,18871
43131,10956
50695,41876
35273,28799
32508,29344
64563,5855
64918,21413
4407,52354
11342,19298
56470,14823
18835,65232
44356,34146
58153,46885
56947,26096
3936,22902
29202,63156
30444,33420
15676,53177
55321,62257
58483,55872
65785,52915
24067,60367
60662,16038
523,12549
16782,6208
66718,42083
15083,31672
50090,67677
14449,2784
39048,56656
20125,49791
45828,36049
51365,6020
6038,11441
34130,240
50632,15364
58840,3079
24670,12026
57722,2727
9578,41225
32895,23937
30640,54480
65377,44056
47551,64938
50637,67632
44136,45166
10827,13421
41293,24718
15681,2673
61001,21681
66706,45497
12051,10165
31787,30358
28122,35239
47347,62043
5656,1862
24338,34900
14588,9815
29822,46319
66280,46886
36200,66081
15375,35141
54261,30524
128,34507
8702,58816
60904,27346
42508,29211
33176,50234
44952,48607
35285,48138
66085,13761
46516,11804
14275,32480
8308,28299
19082,21804
3473,26836
22327,10357
59416,7820
33832,57752
11497,2691
21330,65633
12968,35625
64948,20133
49885,12685
60574,27301
58003,38869
55323,65128
4282,31113
22931,64603
23324,56689
61837,43727
25449,49247
35861,16766
66420,51492
57942,59413
61908,517
44832,9476
48490,19158
17517,38946
41326,4427
22802,2950
56915,46555
10295,50000
43593,5580
22895,3872
6559,30884
64311,29153
25861,35763
5660,1594
37133,50002
63936,42642
56654,40871
11826,23943
7814,9576
17702,16703
57113,38531
22391,24365
29680,45873
18974,15253
67004,46132
35033,27236
31993,4665
25244,41690
8172,4656
14647,13097
19114,14756
38944,32522
50438,31120
31670,37185
23834,44297
66951,23051
15425,17280
33380,7221
55672,16011
35131,63309
59247,65287
61164,40543
50404,1407
46743,37977
30835,33095
1079,65128
27938,64747
18932,22017
49264,5126
20323,64292
42168,16226
58869,24154
464,24128
8211,33109
42395,6852
54122,265
61318,12714
58614,64551
33263,37996
6466,13636
58285,9992
6393,12244
58517,30167
10709,67124
53093,51419
27989,24814
7037,8853
51436,23874
60421,3231
22003,6475
35662,53468
7893,51831
33932,54971
18963,49846
5231,16011
60028,5669
858,66083
15662,50083
13155,54956
32130,10493
41397,59797
23524,24618
51375,35788
3600,54483
20462,34471
64750,16517
42731,51936
49864,18814
40092,35342
27598,55976
20789,6626
23209,52006
56559,65210
35803,57025
28214,56545
10396,6080
7571,50352
4347,51457
52587,24120
56788,31855
21941,17424
63808,64885
4625,15089
31711,27157
48099,53847
33057,42933
20718,19017
56585,31073
44486,19679
54757,45231
29787,50165
1392,7477
4056,50543
33011,65123
13590,22682
43788,61304
25257,14994
35100,65927
50147,29900
57390,58389
65719,57740
58408,36701
38183,53017
33646,22018
18668,43168
5510,65567
29823,23265
51293,35798
63022,4849
43063,25923
46382,66553
6879,43824
44969,60019
21293,23798
65743,47357
33094,54166
7599,42651
29653,27949
48064,47351
8791,52744
24041,66181
49261,20622
59361,30701
21847,59546
18452,8458
10450,1513
17710,19846
47295,33357
38271,6662
9528,20191
52198,9334
39493,34729
32898,41130
23037,34633
59991,252
50553,65673
31911,64097
65901,6634
21720,10080
21466,18969
44409,14362
51844,2967
1671,16509
32212,24864
27310,16602
49582,2946
14995,13580
58043,330
17174,53120
5182,24053
28341,52189
56590,3946
62202,40493
6442,57515
39029,58614
28136,46974
61099,28711
61130,917
3162,8108
30027,61229
65738,67243
12038,55513
44273,55144
46781,45237
12913,26452
48524,27775
2949,53505
47031,50181
3590,63152
10827,14009
28652,64861
7838,1120
47877,32381
28971,20552
26662,6276
63041,29450
19984,19673
21453,7192
62646,51538
9855,31898
33202,15420
50236,18722
26170,60194
6049,16393
56491,14156
31525,11780
41834,39837
15539,31435
44944,27570
53323,18714
60670,15436
16906,62447
9198,50626
63407,9536
22451,65486
58697,49993
26329,21911
42258,46949
35057,62185
12229,46179
55853,64787
47876,2164
59682,43718
66728,61287
63938,65916
25050,10091
32614,7794
29902,18822
44904,8912
18278,55461
40014,29416
66504,16777
9360,52419
27918,38181
35984,40061
43272,1939
17048,25277
59857,225
38385,10899
60995,22412
28128,29947
24639,30901
19688,62436
58140,3076
57374,28093
50520,28254
22452,61983
63476,21828
34732,4577
8280,50494
28167,29728
61250,45345
34497,37644
9088,62337
54117,13834
15540,40867
24996,54499
60022,30834
67320,30597
34828,51459
2274,52543
47626,20466
45391,15083
21482,47230
50301,62661
13058,11749
59895,30053
64969,49682
60858,44024
58286,66869
50566,41880
52407,1946
17459,47877
40115,60710
7172,51706
19720,32393
60852,54868
52246,42152
13616,42825
6300,47310
52086,10006
42651,4330
56173,40522
62403,52330
34807,48120
38917,40241
59758,4990
54080,43951
39296,37691
19671,31686
34404,26108
5435,10708
2572,4593
45679,8999
39884,7659
34712,18926
20012,31205
63228,46269
2030,42979
6,21789
16994,50514
3547,14901
20338,38103
16874,44387
8662,34767
35826,6120
24892,11569
58069,61983
23288,58741
38465,55161
7885,43054
63815,56525
7930,5256
33942,38822
20614,31538
3376,33058
258,63498
41575,17132
48435,21242
26880,17920
26297,18983
46784,31543
35244,50179
17854,3731
19228,3550
48777,13189
42209,15977
46891,56857
40680,44940
13681,47717
707,32857
6472,2984
59802,17486
50303,51747
61429,42562
65970,23171
20316,50879
42552,46683
45172,219
48214,18263
26117,45505
58188,31812
27697,50665
44572,41833
30992,58857
26751,2773
61787,44512
7571,67540
6527,54565
67302,584
62050,18984
60218,42099
13558,58345
49870,28128
28497,12227
55811,14009
6763,23215
17085,1277
6150,37150
5104,63201
54641,22531
18143,40221
56654,64408
1989,1896
9724,10168
41313,37413
60198,16095
11713,38652
10907,3195
55718,36934
64628,9056
67602,29710
65370,10092
22183,67366
48007,52832
3092,44377
57607,25120
40159,26878
38860,41567
63729,52727
60804,22809
57266,26691
12903,47598
23828,45434
4364,12200
16554,6064
55392,53046
28111,66323
24157,34746
16282,16577
37459,57751
27657,25994
43024,38369
35292,11895
11356,29509
33968,14302
64012,4602
46222,18155
34155,32640
32881,27803
17271,20083
9774,32148
23760,9041
55901,10277
2900,4550
15780,20234
57797,11086
61224,21186
42368,35676
38679,29357
48874,30384
43737,58726
26384,42867
50870,32710
39929,7422
44129,52558
33483,52066
34608,6134
60907,58346
29471,26369
11426,52841
47888,28804
22711,4119
24368,40191
14245,14545
41711,38434
6781,66177
50902,40856
63139,16193
57500,17058
13759,12600
59453,52102
22777,63044
622,63739
46831,38675
34017,44918
64477,62367
46239,49850
39112,47350
44587,343
37598,4392
66793,45167
15621,28868
36281,23070
52150,16609
27528,40316
4280,42771
40041,57493
51369,61223
33815,67393
10113,66774
30393,26509
52368,39544
24269,57179
32658,65562
51696,14489
47593,54855
14624,56885
5656,54852
46979,15258
43430,27010
65757,31820
44381,27562
45882,39809
51138,50071
26383,33161
40382,17211
47210,62363
13228,35334
29192,58526
46328,33955
29727,6910
63501,50744
28576,54934
47522,15664
32392,26073
26740,27070
58788,25494
15482,4850
19172,29835
55947,49967
36640,15769
36881,66612
7328,30905
63849,47155
67642,15119
29279,56882
23894,40499
1157,65278
18638,23952
17114,10706
17352,8712
32485,52191
20082,31511
9562,10852
43886,52474
42988,17296
36313,24712
61915,56437
61158,14072
3006,33621
20149,23798
47294,50308
27859,18449
3902,427
11627,49643
45312,36459
61239,48190
46440,6909
58123,35141
19104,58459
11172,35257
14314,48377
32327,50284
62875,3408
18446,56413
52222,42890
60442,44003
67387,21053
18070,14172
24750,28016
51463,9713
37371,21022
8980,43027
41146,9103
5929,42518
55759,30528
52205,23265
5960,36502
53624,14303
64477,48269
57180,26474
43819,50930
48688,34327
46020,17280
22265,25704
55946,40243
1613,168
16774,64762
50444,24774
51097,14640
42091,33956
38355,50478
65431,3289
16684,15830
23433,6118
45606,52750
34441,6870
12859,39613
32619,23139
31143,40105
11937,47768
36337,57062
47689,66133
4048,48630
44570,2140
46640,53509
40056,40828
25104,4982
57652,18890
56633,15814
41718,16282
43365,30118
61481,65515
53712,63575
51227,29608
57768,11328
54180,48203
41688,40134
53805,66659
64658,12465
20334,15792
13790,63660
42537,18275
67575,7582
15921,32340
29800,55891
8560,31312
32216,333
32577,18242
63083,47067
37673,40784
64076,43765
24839,45089
24554,42653
1679,13341
31056,5882
15462,26675
37527,46727
16224,22765
6403,13133
63364,65083
45849,21906
50838,39898
38312,26301
42014,17420
5778,40710
13285,44306
10479,45318
57785,17000
58908,34632
44642,41581
12670,14929
1172,15698
34169,32058
42534,27134
26538,33869
62631,62297
47171,43808
47569,53742
34892,1459
15081,45101
56382,22464
41733,23892
37413,27388
36155,59982
67615,67589
11847,4424
56600,21550
55887,38835
59681,25813
61260,62610
49033,61124
1472,36237
56617,50101
58812,35394
52946,24545
47926,50802
38582,61692
38076,38933
39100,13124
20923,46191
12385,46124
39431,42042
61091,20350
39730,40454
17417,17437
49860,43606
9370,40547
1916,64344
31259,58002
43007,20139
57876,44528
58795,45742
9387,17665
50864,36395
9711,54260
53939,12372
19306,64778
37904,54277
20639,2299
48807,28355
43989,51004
44177,5382
8972,60486
50320,62612
9436,63824
39297,7272
9897,14273
51043,64267
34376,4211
16563,3821
22011,23279
30610,40706
66774,60985
34106,62686
15323,16513
4478,26210
9267,58595
41545,44106
31,17469
50035,11127
63170,34094
32451,37941
65941,5377
60731,43244
39477,21666
56594,61951
16156,15130
10114,57498
39771,13158
9626,49596
24065,57680
45349,56716
7534,50988
54573,40316
8305,65237
62134,59113
53798,34
57458,1069
4426,34203
66593,5288
36613,65201
60075,1977
5273,60242
67445,25420
14510,828
59237,27166
63469,17070
22566,15602
6686,26135
24659,34367
34520,36548
3956,12776
16165,4399
63598,59161
47459,56625
60288,5049
34475,1534
42861,36053
4570,40092
51021,22646
66493,61789
39606,55959
10415,19189
15400,29917
62079,37636
32186,12178
13429,30873
29689,66918
2839,9787
45729,25566
32907,63615
16907,8745
12902,4655
11938,40326
42137,5058
28044,43973
24853,43764
25572,20599
31113,54444
4215,58297
12051,43994
7944,9729
36382,60354
62550,50279
15378,18389
37531,12317
35362,13665
9603,44538
3453,51766
26254,64110
2964,20564
47809,22965
30635,2244
22899,3870
8014,47137
5893,9367
32076,3621
27944,25741
43090,43755
51258,40712
1371,5112
10489,9663
41266,44149
22192,21295
28192,56331
53275,43891
25496,39568
32278,37834
15315,30461
56173,29272
2217,42370
13775,23606
491,56920
25982,26393
51306,29524
25176,11550
26608,64514
49962,35274
35088,8801
35036,17312
15384,37099
34048,35688
63240,43191
35246,44977
14968,11789
40044,43083
8727,26587
19038,23879
552,3290
62493,40204
14023,13099
10520,22104
54480,4162
42263,14478
22787,32526
8398,41860
43338,26566
8630,53535
32088,17203
3582,21468
54978,45579
50289,67415
10587,39140
53222,26052
62390,28343
8215,55463
44146,12073
45812,41178
35226,44416
18301,10827
22108,65923
42062,28265
10087,18661
24734,53754
17058,51157
48402,66204
12149,29157
37725,38419
55677,39267
34898,40267
54954,15497
58099,47729
15766,20752
19507,48449
3995,7147
24052,10669
22500,49977
26566,24277
46471,18582
31444,45500
28004,49212
38710,2321
56256,21899
63354,20816
36622,42082
47147,47142
29407,33312
9098,42282
66561,42071
30024,55102
52045,51100
65656,64062
56562,54715
52304,36646
11381,52127
58616,26601
32565,64541
65679,42576
32698,27723
63233,35562
44541,38597
40179,36443
12614,58500
38642,21329
40469,59023
28129,39905
8908,10135
30926,37595
15270,7882
36600,30892
11578,37835
11414,50293
62656,51947
54431,67651
203,24458
34306,1557
64286,45327
42382,51467
42035,66003
2051,38135
12907,38752
26757,32508
59279,39344
5954,46681
23378,34737
54141,15535
279,46023
47087,56102
50570,1654
49665,36030
17015,522
43981,15037
38037,56712
4266,49385
16758,5250
15271,55516
56732,58614
30401,23994
13807,32471
13951,52486
44282,36048
12850,55566
7754,33784
64630,12946
30136,36237
28982,32995
17265,37127
29006,6207
42602,1358
63138,49683
17119,66970
46802,62390
43122,53084
17305,55058
27239,17688
9743,23304
1114,66232
4894,36060
42488,55409
57360,3360
31505,6510
8755,16967
67211,10131
22170,46636
27463,34841
42426,37803
48408,9912
41317,36257
28265,19665
47734,65119
58472,20447
11624,20742
62136,547
1006,66302
23517,11715
26332,39336
20152,2708
2162,50912
50837,18153
29619,46125
8244,14586
18606,30034
66433,36835
9152,41855
3216,59377
59675,48351
6953,10912
11020,58657
30882,39954
11826,52641
16615,41841
44344,10730
38272,67118
24182,41272
17868,66393
50884,41148
31986,3189
18148,57494
21399,8791
44937,33850
37983,53096
21457,3334
22138,58841
11400,16901
45555,63077
4738,32421
30371,52823
44089,5909
36500,32425
55571,12252
38976,51860
1709,58293
28453,43805
29826,37216
66063,36278
15362,46031
14742,52581
31657,54981
25425,42299
31492,8934
15666,5976
39249,57909
9436,18471
22418,41436
42334,31505
53679,57609
63132,37080
45056,11424
20024,54298
61979,36105
60369,22486
25030,60191
30829,57517
49838,14480
16679,10897
61908,29660
32383,43516
34258,37236
13991,15164
9562,40405
56491,43497
34481,57865
41268,23004
30045,38939
44627,57648
36846,11181
47154,3771
40060,19928
38118,24707
37302,53131
60779,1165
31906,56744
2006,31424
15736,34800
3782,4178
19453,56789
21603,9757
30999,34491
16997,7717
35249,13316
35893,42731
14396,58793
60748,4962
58674,51362
20101,56839
57150,21842
9901,56423
62755,3575
60721,43805
18480,20608
20425,34633
5658,25415
57484,37535
37734,40141
12920,21324
21640,7049
36801,56652
436,4999
32486,16683
12190,30628
37898,31445
33418,56776
26745,14337
3694,49860
17494,56793
50793,49825
61234,12304
56686,16113
67595,20561
29571,55747
34313,1916
67575,29747
33715,55186
37422,5969
53381,46821
65679,49584
23952,25061
46083,50481
41846,56860
42508,21008
16240,65188
67117,17137
48373,43335
24490,59009
12304,66362
2798,2897
59123,47039
29515,23930
58169,12398
21095,63535
19281,36973
64734,28312
56184,58657
48750,13442
22566,59488
44417,11995
13297,9898
22647,916
6508,24913
47743,44681
18388,45835
62807,32294
43376,65712
64528,31422
53312,60439
29628,21634
47506,6353
31904,61202
7126,22575
33939,3315
30506,44996
57010,43674
4004,59068
64029,19528
6090,7671
5069,10367
22642,491
3314,4464
38945,50237
62030,45946
22786,18793
39947,15533
63671,51566
33341,3438
62195,61649
12305,1526
58873,11704
26032,37804
11294,43105
55040,26137
64727,1134
45388,60707
34049,57696
35842,34812
61878,19137
31072,14811
46041,43603
63092,31086
47158,2477
64353,42856
2240,33596
36190,25874
55572,45031
47790,56267
18572,35680
1873,61223
40516,38342
35215,36488
19218,7290
32997,60580
32276,47238
62660,50195
24303,50261
257,6734
518,22248
6966,52820
2545,49461
9896,33030
31546,12995
28907,20633
24227,52798
28033,33517
45366,67654
2846,48439
62587,30835
50630,20641
40036,61852
52266,34461
18606,5184
18945,33081
52874,40220
4523,44364
53393,18087
38548,4444
59941,12505
62919,8939
5749,17672
22585,10087
31133,1194
2345,23437
48425,43987
2200,3896
33403,61956
11565,17215
6052,26634
38593,31247
55959,66601
51420,33357
28337,62870
12740,19007
38085,11923
5168,39702
62518,35417
28996,4006
7916,10786
56111,34065
15521,27112
48173,63588
18538,26130
63806,46432
43156,26504
11258,49559
13563,24523
39207,61970
50983,37084
43649,39600
62033,62782
7001,33929
65446,21586
42829,12377
62951,19236
58399,31719
52814,45064
43306,2428
21021,60936
66915,40361
7040,57999
8912,51106
30348,63628
5615,24880
38067,55181
29661,36918
64509,38821
36600,11745
10586,31163
50515,31560
31940,33424
30265,37034
32310,35716
31774,36687
1822,56270
40024,66356
22415,11036
49942,2162
825,33227
55999,45331
17512,2872
20408,9678
54500,40871
48014,42415
17924,32972
19646,6520
39091,57870
2360,8499
18403,30159
25700,47987
66731,35705
19227,38645
65555,65003
14008,17955
7675,1231
16356,23669
8774,21407
58034,52102
32251,1932
30165,46935
22615,21107
35837,39692
37814,5134
43256,7214
9432,21950
27825,15677
61894,52201
14624,44447
43663,57423
294,8956
17287,61212
20645,6908
34185,33263
48457,50093
34768,34089
50752,43122
21406,7711
24235,8107
37547,37802
20361,46092
54122,28074
27733,65083
13603,4445
60020,6586
21436,54920
61450,64071
4056,25893
13839,57108
63412,59028
34714,28507
47669,39992
28545,7797
37327,50166
12117,11109
65864,28049
19589,2656
6799,5518
9129,59621
9250,61286
31822,42383
56795,50238
59091,60894
37341,58010
56539,61245
26440,19838
24071,40244
54176,20010
19737,23391
51859,41222
65277,25945
22884,43955
2220,18573
44023,34387
28500,52909
1958,44707
29971,29944
8607,66970
63462,4784
30725,8781
19920,51709
33582,33445
60170,51699
2376,33794
38701,27305
44202,53805
58363,25252
28188,14468
23586,5176
32661,22459
64145,59761
15396,9742
47108,33708
35837,24804
47519,28479
7736,64686
18613,21905
6329,59805
36192,62934
66856,33645
40077,14771
4229,56529
23937,19284
51170,38962
20484,62855
16069,7580
8092,1450
35459,64327
67484,58663
20924,41459
12605,28150
67204,47665
64611,29752
33606,17000
18208,11968
59437,18389
7400,38714
36517,38137
28422,64067
41664,46558
64334,62571
12958,17565
42671,41891
61496,41300
27305,59735
21704,56887
2441,32025
50452,55457
34932,37596
1486,36403
66961,66153
16889,44084
59203,4482
16955,16063
55285,25603
1505,41519
18309,23387
62445,60971
40483,20083
22405,54584
34008,12522
12884,49421
13214,17466
27714,56192
43954,26616
12643,67353
3562,26627
54991,4852
19362,29624
33974,63099
23892,10180
15631,15323
58904,41989
62569,31278
50300,34778
27759,63374
53815,23163
8116,5939
11352,9055
53104,59244
48960,19041
62534,29814
15192,67430
20552,36475
36935,29677
49998,67782
42388,39822
46497,4148
19422,40111
17312,24567
58221,1854
48457,58769
51793,14664
54564,67344
36977,25149
60774,28167
214,23455
18828,43477
9742,9501
61381,41578
29222,58982
67641,62121
30077,5723
23787,23015
40884,64301
47389,7373
53095,13828
30254,15523
53517,63118
37596,37176
54785,57178
63270,54491
52700,13203
25954,1589
5028,42537
59847,464
38742,67546
15528,24511
60528,13939
43366,34143
50397,13643
51098,32495
13267,22513
7400,26969
46390,64047
49227,50813
34944,19756
45460,22967
27150,34933
42066,66924
46140,50224
4132,51750
22624,40198
1422,67030
37714,46047
57373,54317
44974,33046
39103,39903
50289,35437
12821,21286
23650,14246
10990,31110
9750,29067
38182,52536
35241,54313
24554,44577
36639,59149
48548,39929
30238,8543
7866,30039
25201,65421
14272,19777
8126,61095
10831,50162
1636,61753
